2022-01-11 20:23:41:578 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:543 10 sec: 25516 operations; 2551.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25516, Max=1128447, Min=506624, Avg=555931.85, 90=537087, 99=1112063, 99.9=1123327, 99.99=1128447] 
2022-01-11 20:24:01:543 20 sec: 54073 operations; 2855.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28557, Max=805375, Min=236416, Avg=523849.32, 90=533503, 99=662527, 99.9=802815, 99.99=805375] 
2022-01-11 20:24:11:542 30 sec: 82606 operations; 2853.3 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28533, Max=804863, Min=298496, Avg=526670.42, 90=532479, 99=798719, 99.9=803327, 99.99=804863] 
2022-01-11 20:24:21:543 40 sec: 111200 operations; 2859.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28594, Max=625151, Min=419072, Avg=523784.9, 90=530943, 99=538111, 99.9=616447, 99.99=620031] 
2022-01-11 20:24:31:543 50 sec: 139729 operations; 2852.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28529, Max=565247, Min=477184, Avg=524316.18, 90=530943, 99=536575, 99.9=546303, 99.99=565247] 
2022-01-11 20:24:41:542 60 sec: 168288 operations; 2855.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28559, Max=602111, Min=438272, Avg=524165.82, 90=530943, 99=537599, 99.9=559103, 99.99=591359] 
2022-01-11 20:24:51:542 70 sec: 196891 operations; 2860.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28606, Max=571391, Min=479744, Avg=524292.33, 90=530431, 99=544255, 99.9=571391, 99.99=571391] 
2022-01-11 20:25:01:543 80 sec: 225498 operations; 2860.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28606, Max=611839, Min=442880, Avg=524133.01, 90=530943, 99=537599, 99.9=579071, 99.99=611839] 
2022-01-11 20:25:11:542 90 sec: 254186 operations; 2868.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28686, Max=571391, Min=478208, Avg=524395.65, 90=530943, 99=536063, 99.9=550399, 99.99=571391] 
2022-01-11 20:25:21:542 100 sec: 282952 operations; 2876.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28766, Max=611327, Min=441344, Avg=524294.09, 90=531455, 99=552447, 99.9=596991, 99.99=609279] 
2022-01-11 20:25:31:543 110 sec: 311548 operations; 2859.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28596, Max=595455, Min=451328, Avg=524665.41, 90=531967, 99=550911, 99.9=592383, 99.99=595455] 
2022-01-11 20:25:41:542 120 sec: 340383 operations; 2883.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28835, Max=572415, Min=473856, Avg=524119.83, 90=530943, 99=536575, 99.9=547839, 99.99=572415] 
2022-01-11 20:25:47:097 125 sec: 356134 operations; 2835.97 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=26] [INSERT: Count=15751, Max=578047, Min=454144, Avg=523718.67, 90=530943, 99=536575, 99.9=548351, 99.99=578047] 
