2022-01-11 20:23:41:567 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:530 10 sec: 25500 operations; 2550 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25500, Max=1166335, Min=507136, Avg=558690.03, 90=532991, 99=1162239, 99.9=1166335, 99.99=1166335] 
2022-01-11 20:24:01:530 20 sec: 54014 operations; 2851.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28514, Max=803327, Min=250624, Avg=523589.27, 90=532479, 99=654847, 99.9=781311, 99.99=783871] 
2022-01-11 20:24:11:530 30 sec: 82609 operations; 2859.5 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28595, Max=805375, Min=289792, Avg=526432.35, 90=532991, 99=800767, 99.9=804863, 99.99=805375] 
2022-01-11 20:24:21:530 40 sec: 111219 operations; 2861 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28610, Max=626687, Min=419072, Avg=524110.29, 90=531455, 99=541695, 99.9=594943, 99.99=626687] 
2022-01-11 20:24:31:530 50 sec: 139818 operations; 2859.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28599, Max=565247, Min=477440, Avg=524095.49, 90=531455, 99=536063, 99.9=554495, 99.99=564223] 
2022-01-11 20:24:41:530 60 sec: 168429 operations; 2861.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28611, Max=602111, Min=438272, Avg=524012.41, 90=530943, 99=537599, 99.9=591871, 99.99=602111] 
2022-01-11 20:24:51:530 70 sec: 196996 operations; 2856.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28567, Max=570879, Min=479232, Avg=524060.78, 90=530431, 99=536575, 99.9=570879, 99.99=570879] 
2022-01-11 20:25:01:530 80 sec: 225577 operations; 2858.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28581, Max=611839, Min=442880, Avg=524233.21, 90=530943, 99=538111, 99.9=603647, 99.99=611839] 
2022-01-11 20:25:11:530 90 sec: 254193 operations; 2861.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28616, Max=571903, Min=478208, Avg=524404.67, 90=530943, 99=537599, 99.9=570879, 99.99=571391] 
2022-01-11 20:25:21:530 100 sec: 282832 operations; 2863.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28639, Max=609279, Min=437248, Avg=524213.23, 90=531455, 99=544767, 99.9=584191, 99.99=609279] 
2022-01-11 20:25:31:530 110 sec: 311405 operations; 2857.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28573, Max=592383, Min=454912, Avg=524410.9, 90=530943, 99=539135, 99.9=584191, 99.99=584191] 
2022-01-11 20:25:41:530 120 sec: 340047 operations; 2864.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28642, Max=572927, Min=478720, Avg=524188.19, 90=530943, 99=537087, 99.9=558079, 99.99=572927] 
2022-01-11 20:25:47:092 125 sec: 356136 operations; 2892.66 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=52, Min=0, Avg=0.17, 90=0, 99=2, 99.9=46, 99.99=52] [INSERT: Count=16089, Max=578047, Min=471552, Avg=523832, 90=530943, 99=536575, 99.9=556543, 99.99=578047] 
