2022-01-11 20:23:41:499 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:463 10 sec: 25663 operations; 2566.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25663, Max=857087, Min=502784, Avg=544626.92, 90=546815, 99=854015, 99.9=857087, 99.99=857087] 
2022-01-11 20:24:01:463 20 sec: 54378 operations; 2871.5 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28715, Max=809471, Min=236672, Avg=524454.15, 90=531967, 99=537599, 99.9=808959, 99.99=809471] 
2022-01-11 20:24:11:463 30 sec: 82966 operations; 2858.8 current ops/sec; est completion in 4 hours [INSERT: Count=28588, Max=809471, Min=289536, Avg=527285.2, 90=532991, 99=783871, 99.9=804351, 99.99=809471] 
2022-01-11 20:24:21:463 40 sec: 111563 operations; 2859.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28597, Max=626687, Min=419328, Avg=524928.88, 90=532479, 99=589823, 99.9=620543, 99.99=620543] 
2022-01-11 20:24:31:463 50 sec: 140321 operations; 2875.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28758, Max=570367, Min=477440, Avg=524147.58, 90=531455, 99=541183, 99.9=565247, 99.99=567295] 
2022-01-11 20:24:41:463 60 sec: 169099 operations; 2877.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28778, Max=603135, Min=438528, Avg=524129.18, 90=531455, 99=578559, 99.9=598527, 99.99=603135] 
2022-01-11 20:24:51:463 70 sec: 197767 operations; 2866.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28695, Max=570879, Min=479232, Avg=524211.33, 90=530431, 99=536575, 99.9=549375, 99.99=570879] 
2022-01-11 20:25:01:463 80 sec: 226366 operations; 2859.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28572, Max=612863, Min=438016, Avg=524469.35, 90=531967, 99=574975, 99.9=600063, 99.99=612863] 
2022-01-11 20:25:11:463 90 sec: 255054 operations; 2868.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28688, Max=571391, Min=478208, Avg=524062.39, 90=530943, 99=537087, 99.9=570367, 99.99=571391] 
2022-01-11 20:25:21:463 100 sec: 283621 operations; 2856.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28567, Max=611327, Min=448000, Avg=524093.45, 90=531455, 99=537087, 99.9=580095, 99.99=611327] 
2022-01-11 20:25:31:463 110 sec: 312184 operations; 2856.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28563, Max=592383, Min=454912, Avg=524185.09, 90=530943, 99=537087, 99.9=578047, 99.99=592383] 
2022-01-11 20:25:41:463 120 sec: 340766 operations; 2858.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28583, Max=572415, Min=461568, Avg=523908, 90=530943, 99=539135, 99.9=561151, 99.99=572415] 
2022-01-11 20:25:47:069 125 sec: 356823 operations; 2864.25 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.1, 90=0, 99=2, 99.9=20, 99.99=20] [INSERT: Count=16056, Max=578559, Min=474880, Avg=523853.1, 90=530431, 99=539135, 99.9=578559, 99.99=578559] 
