2022-01-11 20:12:00:870 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:835 10 sec: 3279 operations; 327.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3279, Max=659967, Min=114880, Avg=148097.1, 90=148991, 99=498175, 99.9=659967, 99.99=659967] 
2022-01-11 20:12:20:835 20 sec: 7801 operations; 452.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4522, Max=157567, Min=85760, Avg=110795.37, 90=142591, 99=153087, 99.9=157183, 99.99=157567] 
2022-01-11 20:12:30:835 30 sec: 12887 operations; 508.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5086, Max=114367, Min=80192, Avg=98445.5, 90=104255, 99=108735, 99.9=111871, 99.99=114367] 
2022-01-11 20:12:40:835 40 sec: 17926 operations; 503.9 current ops/sec; est completion in 1 day [INSERT: Count=5041, Max=118143, Min=80768, Avg=99136.31, 90=104383, 99=108863, 99.9=118015, 99.99=118079] 
2022-01-11 20:12:50:835 50 sec: 22992 operations; 506.6 current ops/sec; est completion in 1 day [INSERT: Count=5064, Max=112959, Min=83072, Avg=98572.39, 90=104447, 99=109055, 99.9=111487, 99.99=112959] 
2022-01-11 20:13:00:835 60 sec: 27886 operations; 489.4 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=4894, Max=401919, Min=84672, Avg=102211.87, 90=105471, 99=319487, 99.9=386047, 99.99=401919] 
2022-01-11 20:13:10:835 70 sec: 33021 operations; 513.5 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=5135, Max=112831, Min=81792, Avg=97436, 90=103295, 99=108223, 99.9=111999, 99.99=112767] 
2022-01-11 20:13:20:835 80 sec: 38145 operations; 512.4 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=5124, Max=111487, Min=77888, Avg=97611.63, 90=103615, 99=108095, 99.9=110655, 99.99=111487] 
2022-01-11 20:13:30:835 90 sec: 43231 operations; 508.6 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=5086, Max=111423, Min=79360, Avg=98349.02, 90=104575, 99=109183, 99.9=111167, 99.99=111295] 
2022-01-11 20:13:40:835 100 sec: 48318 operations; 508.7 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=5087, Max=109823, Min=78656, Avg=98324.44, 90=104191, 99=108031, 99.9=109823, 99.99=109823] 
2022-01-11 20:13:50:835 110 sec: 53387 operations; 506.9 current ops/sec; est completion in 22 hours 51 minutes [INSERT: Count=5069, Max=244735, Min=80256, Avg=98253.21, 90=103551, 99=115327, 99.9=244735, 99.99=244735] 
2022-01-11 20:14:00:835 120 sec: 58419 operations; 503.2 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=5034, Max=149631, Min=82560, Avg=99652.44, 90=105599, 99=142207, 99.9=149631, 99.99=149631] 
2022-01-11 20:14:05:930 125 sec: 61012 operations; 508.93 current ops/sec; est completion in 22 hours 44 minutes [CLEANUP: Count=50, Max=17, Min=0, Avg=0.42, 90=0, 99=17, 99.9=17, 99.99=17] [INSERT: Count=2591, Max=115711, Min=77504, Avg=98517.33, 90=104447, 99=109183, 99.9=111167, 99.99=115711] 
