2022-01-11 20:16:40:917 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:881 10 sec: 17704 operations; 1770.4 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17704, Max=612863, Min=85120, Avg=110006.76, 90=108479, 99=449791, 99.9=612351, 99.99=612863] 
2022-01-11 20:17:00:881 20 sec: 36482 operations; 1877.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18778, Max=423167, Min=84224, Avg=106456.61, 90=110335, 99=326655, 99.9=413951, 99.99=423167] 
2022-01-11 20:17:10:881 30 sec: 54578 operations; 1809.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18098, Max=224895, Min=80448, Avg=110449.98, 90=122623, 99=156287, 99.9=218239, 99.99=224895] 
2022-01-11 20:17:20:881 40 sec: 72191 operations; 1761.3 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17611, Max=775679, Min=81792, Avg=113602.34, 90=117439, 99=712191, 99.9=775679, 99.99=775679] 
2022-01-11 20:17:30:881 50 sec: 91277 operations; 1908.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19086, Max=148863, Min=84736, Avg=104742.12, 90=111359, 99=132351, 99.9=143231, 99.99=145791] 
2022-01-11 20:17:40:881 60 sec: 110265 operations; 1898.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18988, Max=157823, Min=82176, Avg=105566.6, 90=113151, 99=141311, 99.9=157183, 99.99=157695] 
2022-01-11 20:17:50:881 70 sec: 129408 operations; 1914.3 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19143, Max=130495, Min=81088, Avg=104482.32, 90=112447, 99=121727, 99.9=130367, 99.99=130495] 
2022-01-11 20:18:00:881 80 sec: 148466 operations; 1905.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19058, Max=140031, Min=79936, Avg=104841.84, 90=112959, 99=129279, 99.9=131327, 99.99=136447] 
2022-01-11 20:18:10:881 90 sec: 167486 operations; 1902 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19020, Max=163839, Min=82432, Avg=104946.62, 90=113535, 99=141567, 99.9=159487, 99.99=163839] 
2022-01-11 20:18:20:881 100 sec: 186573 operations; 1908.7 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19087, Max=144767, Min=83328, Avg=104827.96, 90=112831, 99=124543, 99.9=143615, 99.99=144767] 
2022-01-11 20:18:30:881 110 sec: 205849 operations; 1927.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19276, Max=125503, Min=79488, Avg=103744.92, 90=110399, 99=119935, 99.9=123839, 99.99=125503] 
2022-01-11 20:18:40:881 120 sec: 224857 operations; 1900.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19008, Max=156159, Min=82368, Avg=105284.8, 90=113663, 99=134015, 99.9=154367, 99.99=156159] 
2022-01-11 20:18:45:997 125 sec: 234850 operations; 1953.28 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.17, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=9993, Max=115583, Min=84736, Avg=102527.51, 90=108159, 99=112639, 99.9=115391, 99.99=115583] 
