2022-01-11 20:19:01:019 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:984 10 sec: 36378 operations; 3637.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36378, Max=878079, Min=90368, Avg=133308.15, 90=132095, 99=822783, 99.9=875519, 99.99=877567] 
2022-01-11 20:19:20:984 20 sec: 72586 operations; 3620.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36217, Max=836095, Min=91520, Avg=137952.98, 90=145279, 99=786943, 99.9=834559, 99.99=836095] 
2022-01-11 20:19:30:983 30 sec: 102239 operations; 2965.3 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29644, Max=213119, Min=129024, Avg=168285.05, 90=180223, 99=187263, 99.9=209535, 99.99=210559] 
2022-01-11 20:19:40:983 40 sec: 130838 operations; 2859.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28599, Max=270079, Min=121152, Avg=174905.83, 90=181759, 99=204287, 99.9=260863, 99.99=270079] 
2022-01-11 20:19:50:984 50 sec: 159384 operations; 2854.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28546, Max=225791, Min=131840, Avg=175310.23, 90=181887, 99=188287, 99.9=223615, 99.99=225663] 
2022-01-11 20:20:00:984 60 sec: 187741 operations; 2835.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28357, Max=262655, Min=103936, Avg=176237.15, 90=183423, 99=199167, 99.9=255487, 99.99=262655] 
2022-01-11 20:20:10:984 70 sec: 216100 operations; 2835.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28359, Max=257151, Min=116288, Avg=176105.27, 90=182399, 99=199679, 99.9=241919, 99.99=247039] 
2022-01-11 20:20:20:983 80 sec: 244557 operations; 2845.7 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28457, Max=235007, Min=101312, Avg=175642.61, 90=183039, 99=188543, 99.9=234879, 99.99=235007] 
2022-01-11 20:20:30:984 90 sec: 273082 operations; 2852.5 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28525, Max=253823, Min=97216, Avg=175892.22, 90=182783, 99=196607, 99.9=247935, 99.99=253823] 
2022-01-11 20:20:40:984 100 sec: 301378 operations; 2829.6 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28296, Max=230783, Min=130176, Avg=176096.17, 90=183551, 99=189951, 99.9=193791, 99.99=230783] 
2022-01-11 20:20:50:984 110 sec: 329757 operations; 2837.9 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28379, Max=265471, Min=88448, Avg=176206.39, 90=183551, 99=209023, 99.9=253183, 99.99=265471] 
2022-01-11 20:21:00:984 120 sec: 358203 operations; 2844.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28446, Max=222207, Min=125888, Avg=176027.16, 90=182527, 99=187007, 99.9=202239, 99.99=212351] 
2022-01-11 20:21:06:281 125 sec: 373090 operations; 2810.46 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.07, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=14887, Max=263679, Min=110720, Avg=175558.5, 90=182399, 99=186367, 99.9=231295, 99.99=263679] 
