2022-01-11 20:21:21:219 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:184 10 sec: 26079 operations; 2607.9 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26079, Max=1013247, Min=202496, Avg=364373.13, 90=357119, 99=976895, 99.9=1011711, 99.99=1013247] 
2022-01-11 20:21:41:184 20 sec: 54782 operations; 2870.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28733, Max=627711, Min=212992, Avg=350358.97, 90=358143, 99=487167, 99.9=591359, 99.99=627711] 
2022-01-11 20:21:51:184 30 sec: 82526 operations; 2774.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27715, Max=920575, Min=99712, Avg=360169.21, 90=356863, 99=864767, 99.9=905215, 99.99=920063] 
2022-01-11 20:22:01:184 40 sec: 111276 operations; 2875 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28749, Max=398847, Min=296192, Avg=349110.08, 90=355839, 99=384255, 99.9=396031, 99.99=397823] 
2022-01-11 20:22:11:184 50 sec: 139817 operations; 2854.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28541, Max=391423, Min=306176, Avg=349064.23, 90=355327, 99=361471, 99.9=372991, 99.99=391167] 
2022-01-11 20:22:21:184 60 sec: 168479 operations; 2866.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28662, Max=397823, Min=302848, Avg=349380.84, 90=356351, 99=365311, 99.9=395519, 99.99=397823] 
2022-01-11 20:22:31:184 70 sec: 197053 operations; 2857.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28587, Max=402943, Min=299776, Avg=349211.41, 90=355839, 99=362239, 99.9=391679, 99.99=402687] 
2022-01-11 20:22:41:184 80 sec: 225738 operations; 2868.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28672, Max=403711, Min=295936, Avg=349610.02, 90=356863, 99=381695, 99.9=390655, 99.99=403711] 
2022-01-11 20:22:51:183 90 sec: 254254 operations; 2851.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28516, Max=397567, Min=303616, Avg=349739.18, 90=356095, 99=361983, 99.9=372479, 99.99=392191] 
2022-01-11 20:23:01:183 100 sec: 282942 operations; 2868.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28688, Max=407551, Min=298240, Avg=349557.93, 90=356095, 99=370943, 99.9=397567, 99.99=407551] 
2022-01-11 20:23:11:184 110 sec: 311532 operations; 2859 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28590, Max=399871, Min=302080, Avg=349298.72, 90=356095, 99=365823, 99.9=398079, 99.99=399359] 
2022-01-11 20:23:21:184 120 sec: 340136 operations; 2860.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28604, Max=400895, Min=303104, Avg=349362.83, 90=356351, 99=372991, 99.9=395007, 99.99=400895] 
2022-01-11 20:23:26:583 125 sec: 355619 operations; 2867.75 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=8] [INSERT: Count=15483, Max=399359, Min=322048, Avg=349594.22, 90=356095, 99=361215, 99.9=383231, 99.99=399103] 
