2022-01-11 20:19:01:008 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:973 10 sec: 36426 operations; 3642.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36426, Max=863231, Min=85440, Avg=133274.91, 90=133503, 99=724479, 99.9=856575, 99.99=862719] 
2022-01-11 20:19:20:973 20 sec: 72563 operations; 3613.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36139, Max=846335, Min=92736, Avg=138277.06, 90=145663, 99=794623, 99.9=833023, 99.99=836095] 
2022-01-11 20:19:30:973 30 sec: 102240 operations; 2967.7 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29675, Max=213759, Min=129024, Avg=168235.23, 90=179839, 99=186495, 99.9=197887, 99.99=213759] 
2022-01-11 20:19:40:973 40 sec: 130832 operations; 2859.2 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28592, Max=273919, Min=104704, Avg=175045.02, 90=181759, 99=204927, 99.9=268287, 99.99=273919] 
2022-01-11 20:19:50:973 50 sec: 159242 operations; 2841 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28410, Max=225791, Min=131840, Avg=175442.65, 90=181631, 99=189951, 99.9=216703, 99.99=225663] 
2022-01-11 20:20:00:973 60 sec: 187670 operations; 2842.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28428, Max=262399, Min=104000, Avg=175937.9, 90=182911, 99=205951, 99.9=233343, 99.99=255615] 
2022-01-11 20:20:10:973 70 sec: 216103 operations; 2843.3 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28433, Max=261119, Min=99776, Avg=175970.91, 90=182015, 99=207231, 99.9=259455, 99.99=261119] 
2022-01-11 20:20:20:973 80 sec: 244534 operations; 2843.1 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28431, Max=234879, Min=106176, Avg=175625.69, 90=182911, 99=188671, 99.9=232703, 99.99=234879] 
2022-01-11 20:20:30:973 90 sec: 273049 operations; 2851.5 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28515, Max=253695, Min=88512, Avg=176005.27, 90=182783, 99=204159, 99.9=242175, 99.99=248319] 
2022-01-11 20:20:40:973 100 sec: 301434 operations; 2838.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28385, Max=230655, Min=130240, Avg=175522.64, 90=182399, 99=188287, 99.9=228223, 99.99=230655] 
2022-01-11 20:20:50:973 110 sec: 329810 operations; 2837.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28376, Max=265727, Min=95232, Avg=176291.35, 90=183551, 99=202367, 99.9=265727, 99.99=265727] 
2022-01-11 20:21:00:973 120 sec: 358293 operations; 2848.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28483, Max=230399, Min=139264, Avg=175618.07, 90=182399, 99=187135, 99.9=220159, 99.99=230271] 
2022-01-11 20:21:06:173 125 sec: 373135 operations; 2854.23 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.11, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=14842, Max=231551, Min=123968, Avg=176046.36, 90=181759, 99=185727, 99.9=224127, 99.99=231423] 
