2022-01-11 20:14:20:916 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:882 10 sec: 9111 operations; 911.1 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=9111, Max=678911, Min=82240, Avg=106957.46, 90=106303, 99=630271, 99.9=675839, 99.99=676863] 
2022-01-11 20:14:40:881 20 sec: 19037 operations; 992.6 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=9926, Max=112639, Min=79744, Avg=100641.64, 90=106175, 99=110015, 99.9=112127, 99.99=112575] 
2022-01-11 20:14:50:881 30 sec: 28694 operations; 965.7 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=9657, Max=374527, Min=80832, Avg=103461.26, 90=107199, 99=289535, 99.9=374527, 99.99=374527] 
2022-01-11 20:15:00:881 40 sec: 38698 operations; 1000.4 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=10004, Max=114175, Min=78208, Avg=99929.01, 90=105215, 99=109887, 99.9=113151, 99.99=114175] 
2022-01-11 20:15:10:881 50 sec: 48713 operations; 1001.5 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=10024, Max=112319, Min=78976, Avg=99949.72, 90=105599, 99=109375, 99.9=112127, 99.99=112319] 
2022-01-11 20:15:20:881 60 sec: 58382 operations; 966.9 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9660, Max=234111, Min=74688, Avg=103478.52, 90=110143, 99=159487, 99.9=219263, 99.99=231551] 
2022-01-11 20:15:30:881 70 sec: 68345 operations; 996.3 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9964, Max=112511, Min=83200, Avg=100381.15, 90=106047, 99=111103, 99.9=112511, 99.99=112511] 
2022-01-11 20:15:40:881 80 sec: 78213 operations; 986.8 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9867, Max=146047, Min=80320, Avg=101045.23, 90=106495, 99=111551, 99.9=141951, 99.99=146047] 
2022-01-11 20:15:50:881 90 sec: 88139 operations; 992.6 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9926, Max=113919, Min=81088, Avg=101084.2, 90=106815, 99=111551, 99.9=113919, 99.99=113919] 
2022-01-11 20:16:00:881 100 sec: 98123 operations; 998.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9984, Max=115071, Min=80640, Avg=100368.13, 90=105983, 99=109247, 99.9=115071, 99.99=115071] 
2022-01-11 20:16:10:881 110 sec: 107885 operations; 976.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9762, Max=156543, Min=80064, Avg=101974.6, 90=106943, 99=139007, 99.9=150015, 99.99=156543] 
2022-01-11 20:16:20:881 120 sec: 117905 operations; 1002 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10024, Max=114559, Min=78016, Avg=99857.24, 90=105919, 99=110335, 99.9=112191, 99.99=112319] 
2022-01-11 20:16:25:991 125 sec: 123011 operations; 999.22 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5102, Max=113791, Min=79104, Avg=100073.77, 90=105279, 99=108991, 99.9=110783, 99.99=112191] 
