2022-01-11 20:23:41:457 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:413 10 sec: 25776 operations; 2577.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25777, Max=1092607, Min=221952, Avg=543134.04, 90=586239, 99=795135, 99.9=1059839, 99.99=1092607] 
2022-01-11 20:24:01:413 20 sec: 54829 operations; 2905.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=29072, Max=621567, Min=412160, Avg=523990.67, 90=530943, 99=538111, 99.9=592383, 99.99=621055] 
2022-01-11 20:24:11:413 30 sec: 82948 operations; 2811.9 current ops/sec; est completion in 4 hours [INSERT: Count=28101, Max=808959, Min=289792, Avg=527157.35, 90=533503, 99=792063, 99.9=804351, 99.99=805375] 
2022-01-11 20:24:21:413 40 sec: 111843 operations; 2889.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28894, Max=572927, Min=472576, Avg=524389.16, 90=531455, 99=538111, 99.9=564223, 99.99=569855] 
2022-01-11 20:24:31:413 50 sec: 140641 operations; 2879.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28814, Max=541695, Min=505856, Avg=524509.84, 90=530943, 99=537599, 99.9=538623, 99.99=541695] 
2022-01-11 20:24:41:413 60 sec: 169360 operations; 2871.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28702, Max=569343, Min=477184, Avg=524408.59, 90=530943, 99=537599, 99.9=567295, 99.99=569343] 
2022-01-11 20:24:51:413 70 sec: 198000 operations; 2864 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28640, Max=570879, Min=479232, Avg=524335.79, 90=530943, 99=537087, 99.9=555007, 99.99=565759] 
2022-01-11 20:25:01:413 80 sec: 226517 operations; 2851.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28517, Max=579583, Min=461056, Avg=524254.33, 90=530943, 99=537599, 99.9=545791, 99.99=574463] 
2022-01-11 20:25:11:413 90 sec: 255054 operations; 2853.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28537, Max=571391, Min=478464, Avg=524338.26, 90=531967, 99=538623, 99.9=564223, 99.99=571391] 
2022-01-11 20:25:21:413 100 sec: 283591 operations; 2853.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28541, Max=605183, Min=441600, Avg=523985.83, 90=530943, 99=538623, 99.9=584191, 99.99=603135] 
2022-01-11 20:25:31:413 110 sec: 312142 operations; 2855.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28547, Max=600575, Min=473856, Avg=524839.06, 90=531455, 99=539135, 99.9=592383, 99.99=600575] 
2022-01-11 20:25:41:413 120 sec: 340717 operations; 2857.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28575, Max=572927, Min=451328, Avg=524186.9, 90=531455, 99=537599, 99.9=564735, 99.99=572415] 
2022-01-11 20:25:47:030 125 sec: 356819 operations; 2866.65 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=18] [INSERT: Count=16102, Max=567807, Min=474624, Avg=524246.94, 90=531455, 99=538623, 99.9=566271, 99.99=567807] 
