2022-01-11 20:23:41:511 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:474 10 sec: 25575 operations; 2557.5 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=25575, Max=1006591, Min=502016, Avg=549858.38, 90=537087, 99=1000447, 99.9=1003519, 99.99=1006591] 
2022-01-11 20:24:01:474 20 sec: 54267 operations; 2869.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28692, Max=805887, Min=236544, Avg=523627.32, 90=532479, 99=769535, 99.9=803327, 99.99=805887] 
2022-01-11 20:24:11:475 30 sec: 82801 operations; 2853.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28537, Max=806399, Min=289536, Avg=526471.43, 90=532991, 99=800767, 99.9=805375, 99.99=806399] 
2022-01-11 20:24:21:475 40 sec: 111429 operations; 2862.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28625, Max=626687, Min=419072, Avg=523325.45, 90=530431, 99=552959, 99.9=620031, 99.99=626687] 
2022-01-11 20:24:31:475 50 sec: 140115 operations; 2868.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28686, Max=577535, Min=477696, Avg=524100.69, 90=530943, 99=543231, 99.9=570367, 99.99=577535] 
2022-01-11 20:24:41:474 60 sec: 168770 operations; 2865.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28655, Max=602111, Min=438528, Avg=524378.82, 90=531455, 99=564223, 99.9=599551, 99.99=602111] 
2022-01-11 20:24:51:475 70 sec: 197491 operations; 2872.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28721, Max=570879, Min=479232, Avg=524226.98, 90=530943, 99=536575, 99.9=541695, 99.99=570879] 
2022-01-11 20:25:01:474 80 sec: 226107 operations; 2861.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28616, Max=611839, Min=442880, Avg=524335.33, 90=531455, 99=558591, 99.9=603647, 99.99=611839] 
2022-01-11 20:25:11:474 90 sec: 254803 operations; 2869.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28696, Max=571391, Min=477952, Avg=524153.97, 90=530943, 99=538111, 99.9=568831, 99.99=571391] 
2022-01-11 20:25:21:474 100 sec: 283551 operations; 2874.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28748, Max=611327, Min=437248, Avg=524028.26, 90=531455, 99=549375, 99.9=603135, 99.99=611327] 
2022-01-11 20:25:31:474 110 sec: 312101 operations; 2855 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28550, Max=594943, Min=450816, Avg=524418.43, 90=531455, 99=539135, 99.9=585215, 99.99=592383] 
2022-01-11 20:25:41:474 120 sec: 340669 operations; 2856.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28568, Max=573439, Min=470016, Avg=523927.14, 90=530431, 99=536575, 99.9=548351, 99.99=573439] 
2022-01-11 20:25:47:076 125 sec: 356582 operations; 2841.1 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=22] [INSERT: Count=15913, Max=578047, Min=474624, Avg=523759.61, 90=530943, 99=537599, 99.9=567807, 99.99=577535] 
