2022-01-11 20:16:40:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:921 10 sec: 17532 operations; 1753.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=17532, Max=796159, Min=81664, Avg=110619.58, 90=108287, 99=778751, 99.9=792063, 99.99=795647] 
2022-01-11 20:17:00:921 20 sec: 36217 operations; 1868.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18685, Max=423423, Min=85696, Avg=106900.4, 90=110975, 99=326911, 99.9=406783, 99.99=423167] 
2022-01-11 20:17:10:921 30 sec: 54266 operations; 1804.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18049, Max=231935, Min=77632, Avg=110628.55, 90=123327, 99=155647, 99.9=205439, 99.99=221055] 
2022-01-11 20:17:20:921 40 sec: 71840 operations; 1757.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17576, Max=776191, Min=81728, Avg=114361.69, 90=117887, 99=711167, 99.9=776191, 99.99=776191] 
2022-01-11 20:17:30:921 50 sec: 90944 operations; 1910.4 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19102, Max=157311, Min=82432, Avg=104557.67, 90=111871, 99=132607, 99.9=146047, 99.99=157311] 
2022-01-11 20:17:40:921 60 sec: 109943 operations; 1899.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19001, Max=157311, Min=82176, Avg=105200.81, 90=111807, 99=138751, 99.9=151935, 99.99=157055] 
2022-01-11 20:17:50:921 70 sec: 128972 operations; 1902.9 current ops/sec; est completion in 6 hours [INSERT: Count=19027, Max=129087, Min=85376, Avg=105045.77, 90=112639, 99=119039, 99.9=121727, 99.99=129023] 
2022-01-11 20:18:00:921 80 sec: 148112 operations; 1914 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19140, Max=151295, Min=80000, Avg=104589.43, 90=112319, 99=128639, 99.9=136447, 99.99=151295] 
2022-01-11 20:18:10:921 90 sec: 167041 operations; 1892.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18977, Max=162047, Min=84864, Avg=105706.85, 90=113791, 99=141951, 99.9=159615, 99.99=160127] 
2022-01-11 20:18:20:921 100 sec: 185977 operations; 1893.6 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18888, Max=144767, Min=82304, Avg=105715.41, 90=113855, 99=125631, 99.9=140671, 99.99=144767] 
2022-01-11 20:18:30:921 110 sec: 205295 operations; 1931.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19319, Max=126271, Min=79552, Avg=103404.66, 90=109951, 99=120319, 99.9=126079, 99.99=126271] 
2022-01-11 20:18:40:921 120 sec: 224271 operations; 1897.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=18975, Max=177919, Min=83968, Avg=105491.1, 90=113407, 99=136319, 99.9=156031, 99.99=177919] 
2022-01-11 20:18:46:164 125 sec: 234164 operations; 1886.9 current ops/sec; est completion in 5 hours 54 minutes [CLEANUP: Count=200, Max=15, Min=0, Avg=0.2, 90=0, 99=3, 99.9=15, 99.99=15] [INSERT: Count=9893, Max=220287, Min=84736, Avg=103422.79, 90=108991, 99=113407, 99.9=115775, 99.99=220287] 
