2022-01-11 20:16:40:939 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:904 10 sec: 17636 operations; 1763.6 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17639, Max=787455, Min=86464, Avg=110309.35, 90=108159, 99=725503, 99.9=785407, 99.99=787455] 
2022-01-11 20:17:00:904 20 sec: 36249 operations; 1861.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18610, Max=425215, Min=84096, Avg=107547.78, 90=112383, 99=327167, 99.9=414719, 99.99=425215] 
2022-01-11 20:17:10:904 30 sec: 54351 operations; 1810.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18102, Max=224639, Min=80448, Avg=110172.41, 90=122815, 99=155391, 99.9=224127, 99.99=224127] 
2022-01-11 20:17:20:904 40 sec: 71856 operations; 1750.5 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17505, Max=753663, Min=81792, Avg=114407.46, 90=117375, 99=726015, 99.9=753151, 99.99=753663] 
2022-01-11 20:17:30:904 50 sec: 91031 operations; 1917.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19175, Max=179327, Min=80768, Avg=104323.36, 90=111231, 99=132479, 99.9=179199, 99.99=179327] 
2022-01-11 20:17:40:904 60 sec: 110009 operations; 1897.8 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18978, Max=157311, Min=80576, Avg=105416.35, 90=112639, 99=141567, 99.9=157183, 99.99=157311] 
2022-01-11 20:17:50:904 70 sec: 129125 operations; 1911.6 current ops/sec; est completion in 6 hours [INSERT: Count=19116, Max=129087, Min=81088, Avg=104670.56, 90=112895, 99=120447, 99.9=125439, 99.99=129087] 
2022-01-11 20:18:00:904 80 sec: 148166 operations; 1904.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19041, Max=143103, Min=83264, Avg=104892.08, 90=112255, 99=130431, 99.9=131327, 99.99=140031] 
2022-01-11 20:18:10:904 90 sec: 167174 operations; 1900.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19008, Max=162047, Min=80896, Avg=105486.92, 90=114687, 99=129471, 99.9=148351, 99.99=159359] 
2022-01-11 20:18:20:904 100 sec: 186317 operations; 1914.3 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19143, Max=146943, Min=82304, Avg=104495, 90=112575, 99=124671, 99.9=143743, 99.99=146943] 
2022-01-11 20:18:30:904 110 sec: 205507 operations; 1919 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19190, Max=126335, Min=79616, Avg=103960.54, 90=110719, 99=120895, 99.9=126079, 99.99=126335] 
2022-01-11 20:18:40:904 120 sec: 224545 operations; 1903.8 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19038, Max=178047, Min=79680, Avg=105142.42, 90=113599, 99=133887, 99.9=156031, 99.99=177919] 
2022-01-11 20:18:46:002 125 sec: 234559 operations; 1963.91 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=0, 99.9=4, 99.99=4] [INSERT: Count=10014, Max=115391, Min=84736, Avg=102188.86, 90=107583, 99=111679, 99.9=114239, 99.99=115327] 
