2022-01-11 20:12:00:889 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:854 10 sec: 3210 operations; 321 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3210, Max=858623, Min=114880, Avg=151024.54, 90=149631, 99=854015, 99.9=858111, 99.99=858623] 
2022-01-11 20:12:20:854 20 sec: 7716 operations; 450.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4506, Max=157823, Min=85824, Avg=111122.16, 90=141439, 99=152319, 99.9=157311, 99.99=157823] 
2022-01-11 20:12:30:854 30 sec: 12802 operations; 508.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5086, Max=111871, Min=80192, Avg=98258.32, 90=104191, 99=108991, 99.9=111359, 99.99=111615] 
2022-01-11 20:12:40:854 40 sec: 17890 operations; 508.8 current ops/sec; est completion in 1 day [INSERT: Count=5088, Max=118271, Min=80768, Avg=98281.42, 90=103935, 99=109567, 99.9=118271, 99.99=118271] 
2022-01-11 20:12:50:854 50 sec: 22970 operations; 508 current ops/sec; est completion in 1 day [INSERT: Count=5080, Max=111807, Min=83264, Avg=98350.25, 90=103871, 99=108415, 99.9=110335, 99.99=111679] 
2022-01-11 20:13:00:854 60 sec: 27917 operations; 494.7 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=4947, Max=400895, Min=83456, Avg=101356.92, 90=104831, 99=319487, 99.9=395519, 99.99=400895] 
2022-01-11 20:13:10:854 70 sec: 33049 operations; 513.2 current ops/sec; est completion in 23 hours 30 minutes [INSERT: Count=5132, Max=118335, Min=80576, Avg=97267.42, 90=103039, 99=106559, 99.9=115583, 99.99=115583] 
2022-01-11 20:13:20:854 80 sec: 38156 operations; 510.7 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=5107, Max=111039, Min=80832, Avg=98054.52, 90=104063, 99=108223, 99.9=110847, 99.99=111039] 
2022-01-11 20:13:30:854 90 sec: 43260 operations; 510.4 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=5104, Max=111423, Min=79424, Avg=97669.61, 90=104319, 99=108607, 99.9=109759, 99.99=111231] 
2022-01-11 20:13:40:854 100 sec: 48384 operations; 512.4 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=5124, Max=111167, Min=80000, Avg=97678.66, 90=103551, 99=107455, 99.9=109567, 99.99=109887] 
2022-01-11 20:13:50:854 110 sec: 53460 operations; 507.6 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=5076, Max=244735, Min=76224, Avg=98582.57, 90=104191, 99=115455, 99.9=244607, 99.99=244735] 
2022-01-11 20:14:00:854 120 sec: 58441 operations; 498.1 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=4982, Max=149631, Min=82560, Avg=100231.44, 90=105983, 99=142847, 99.9=148479, 99.99=149631] 
2022-01-11 20:14:06:086 125 sec: 61068 operations; 502.2 current ops/sec; est completion in 22 hours 45 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2626, Max=227583, Min=79104, Avg=97888.48, 90=104063, 99=109247, 99.9=116543, 99.99=227583] 
