2022-01-11 20:16:40:915 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:879 10 sec: 17674 operations; 1767.4 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17675, Max=733183, Min=85120, Avg=110038.63, 90=108479, 99=572415, 99.9=726527, 99.99=731647] 
2022-01-11 20:17:00:879 20 sec: 36415 operations; 1874.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18740, Max=423167, Min=84096, Avg=106742.93, 90=110015, 99=326655, 99.9=419839, 99.99=423167] 
2022-01-11 20:17:10:879 30 sec: 54536 operations; 1812.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18121, Max=231935, Min=77632, Avg=110311.11, 90=122175, 99=155775, 99.9=205439, 99.99=231807] 
2022-01-11 20:17:20:879 40 sec: 72070 operations; 1753.4 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17534, Max=775679, Min=81728, Avg=114173.84, 90=118079, 99=711167, 99.9=753151, 99.99=775679] 
2022-01-11 20:17:30:879 50 sec: 91264 operations; 1919.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19194, Max=146943, Min=80704, Avg=104074.89, 90=110655, 99=133759, 99.9=141311, 99.99=145791] 
2022-01-11 20:17:40:879 60 sec: 110333 operations; 1906.9 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19069, Max=157567, Min=80576, Avg=105020.68, 90=111359, 99=138879, 99.9=157311, 99.99=157567] 
2022-01-11 20:17:50:879 70 sec: 129637 operations; 1930.4 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19304, Max=129151, Min=81024, Avg=103655.33, 90=111295, 99=119679, 99.9=125183, 99.99=129151] 
2022-01-11 20:18:00:879 80 sec: 148586 operations; 1894.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18949, Max=140031, Min=81088, Avg=105313.53, 90=112575, 99=130751, 99.9=136319, 99.99=136447] 
2022-01-11 20:18:10:879 90 sec: 167715 operations; 1912.9 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19129, Max=163711, Min=84224, Avg=104675.23, 90=111935, 99=141439, 99.9=163711, 99.99=163711] 
2022-01-11 20:18:20:879 100 sec: 186828 operations; 1911.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19113, Max=152319, Min=83904, Avg=104521.77, 90=113535, 99=126271, 99.9=146943, 99.99=147071] 
2022-01-11 20:18:30:879 110 sec: 206152 operations; 1932.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19324, Max=124159, Min=79488, Avg=103492.07, 90=110463, 99=118847, 99.9=123903, 99.99=124031] 
2022-01-11 20:18:40:879 120 sec: 225182 operations; 1903 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19030, Max=156159, Min=79680, Avg=105157.97, 90=113215, 99=134015, 99.9=153599, 99.99=156031] 
2022-01-11 20:18:45:990 125 sec: 235141 operations; 1948.92 current ops/sec; est completion in 5 hours 52 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9959, Max=121663, Min=84800, Avg=103322.77, 90=108479, 99=112895, 99.9=120127, 99.99=121663] 
