2022-01-11 20:21:21:218 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:183 10 sec: 26043 operations; 2604.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26043, Max=955391, Min=208768, Avg=361758.54, 90=356863, 99=912895, 99.9=934399, 99.99=954879] 
2022-01-11 20:21:41:182 20 sec: 55009 operations; 2896.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28966, Max=634367, Min=163456, Avg=351156.78, 90=357887, 99=577535, 99.9=627711, 99.99=634367] 
2022-01-11 20:21:51:182 30 sec: 82671 operations; 2766.2 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27662, Max=920575, Min=99648, Avg=360926.84, 90=357375, 99=883711, 99.9=910847, 99.99=920575] 
2022-01-11 20:22:01:183 40 sec: 111227 operations; 2855.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28577, Max=400127, Min=296448, Avg=349448.25, 90=356351, 99=383999, 99.9=399103, 99.99=400127] 
2022-01-11 20:22:11:182 50 sec: 139961 operations; 2873.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28733, Max=397567, Min=300800, Avg=349357.63, 90=355327, 99=363007, 99.9=396799, 99.99=397567] 
2022-01-11 20:22:21:182 60 sec: 168434 operations; 2847.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28453, Max=401151, Min=302848, Avg=349666.71, 90=356351, 99=366335, 99.9=401151, 99.99=401151] 
2022-01-11 20:22:31:182 70 sec: 197254 operations; 2882 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28820, Max=405759, Min=300032, Avg=349649.14, 90=356095, 99=361983, 99.9=400383, 99.99=405759] 
2022-01-11 20:22:41:182 80 sec: 225703 operations; 2844.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28450, Max=402431, Min=296704, Avg=349430.34, 90=356351, 99=363775, 99.9=389631, 99.99=397055] 
2022-01-11 20:22:51:182 90 sec: 254410 operations; 2870.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28706, Max=403711, Min=303616, Avg=349350.04, 90=356095, 99=361727, 99.9=388095, 99.99=403711] 
2022-01-11 20:23:01:182 100 sec: 283012 operations; 2860.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28602, Max=407039, Min=298240, Avg=349248.55, 90=356095, 99=380927, 99.9=393215, 99.99=407039] 
2022-01-11 20:23:11:182 110 sec: 311610 operations; 2859.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28598, Max=399615, Min=302080, Avg=349255.42, 90=356095, 99=364543, 99.9=397055, 99.99=399615] 
2022-01-11 20:23:21:182 120 sec: 340277 operations; 2866.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28667, Max=401151, Min=303360, Avg=349469.65, 90=356607, 99=382975, 99.9=400895, 99.99=401151] 
2022-01-11 20:23:26:582 125 sec: 355701 operations; 2856.83 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=0, 99.9=7, 99.99=10] [INSERT: Count=15424, Max=399103, Min=322560, Avg=349319.85, 90=355583, 99=360959, 99.9=387839, 99.99=390143] 
