2022-01-11 20:16:40:925 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:882 10 sec: 17593 operations; 1759.3 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=17597, Max=798719, Min=80704, Avg=110235.26, 90=107903, 99=720895, 99.9=796159, 99.99=797183] 
2022-01-11 20:17:00:882 20 sec: 36335 operations; 1874.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18738, Max=426495, Min=85824, Avg=106793.33, 90=109887, 99=326911, 99.9=398847, 99.99=426495] 
2022-01-11 20:17:10:882 30 sec: 54455 operations; 1812 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18120, Max=231807, Min=77632, Avg=110330.15, 90=122495, 99=156159, 99.9=216575, 99.99=224127] 
2022-01-11 20:17:20:882 40 sec: 72042 operations; 1758.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17594, Max=775679, Min=81728, Avg=113813.31, 90=117439, 99=724479, 99.9=774143, 99.99=775679] 
2022-01-11 20:17:30:882 50 sec: 91215 operations; 1917.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19166, Max=148863, Min=82432, Avg=104330.19, 90=110719, 99=132351, 99.9=145791, 99.99=145919] 
2022-01-11 20:17:40:882 60 sec: 110135 operations; 1892 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18920, Max=157183, Min=82176, Avg=105567.47, 90=112895, 99=139007, 99.9=153983, 99.99=157055] 
2022-01-11 20:17:50:882 70 sec: 129204 operations; 1906.9 current ops/sec; est completion in 6 hours [INSERT: Count=19069, Max=128959, Min=81088, Avg=105160.12, 90=112511, 99=120895, 99.9=123007, 99.99=125311] 
2022-01-11 20:18:00:882 80 sec: 148141 operations; 1893.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18937, Max=136447, Min=83264, Avg=105434.94, 90=112767, 99=130815, 99.9=131455, 99.99=136319] 
2022-01-11 20:18:10:882 90 sec: 167127 operations; 1898.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18986, Max=162047, Min=80896, Avg=105051.19, 90=113087, 99=137983, 99.9=148607, 99.99=160127] 
2022-01-11 20:18:20:882 100 sec: 186145 operations; 1901.8 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19018, Max=166655, Min=82368, Avg=105177.98, 90=113471, 99=125631, 99.9=144767, 99.99=166527] 
2022-01-11 20:18:30:882 110 sec: 205380 operations; 1923.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19235, Max=124223, Min=86272, Avg=104243.52, 90=111167, 99=119935, 99.9=123327, 99.99=124223] 
2022-01-11 20:18:40:882 120 sec: 224266 operations; 1888.6 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=18886, Max=178047, Min=85184, Avg=105964.05, 90=114111, 99=134015, 99.9=178047, 99.99=178047] 
2022-01-11 20:18:45:992 125 sec: 234188 operations; 1941.68 current ops/sec; est completion in 5 hours 54 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9922, Max=114367, Min=84736, Avg=103030.74, 90=108159, 99=111935, 99.9=114175, 99.99=114367] 
