2022-01-11 20:14:20:896 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:862 10 sec: 9186 operations; 918.6 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=9192, Max=558591, Min=83968, Avg=106191.06, 90=106559, 99=456191, 99.9=541183, 99.99=558591] 
2022-01-11 20:14:40:862 20 sec: 19169 operations; 998.3 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9977, Max=112703, Min=79744, Avg=100171.51, 90=105663, 99=110143, 99.9=112063, 99.99=112703] 
2022-01-11 20:14:50:862 30 sec: 28816 operations; 964.7 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=9647, Max=390911, Min=79488, Avg=103658.22, 90=108031, 99=284415, 99.9=374015, 99.99=390911] 
2022-01-11 20:15:00:862 40 sec: 38795 operations; 997.9 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9979, Max=114239, Min=83328, Avg=100208.91, 90=105727, 99=109823, 99.9=113343, 99.99=114239] 
2022-01-11 20:15:10:862 50 sec: 48764 operations; 996.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9969, Max=111871, Min=78976, Avg=100271.75, 90=105983, 99=109503, 99.9=110719, 99.99=111679] 
2022-01-11 20:15:20:862 60 sec: 58388 operations; 962.4 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9625, Max=231423, Min=74560, Avg=104029.25, 90=110847, 99=153087, 99.9=226943, 99.99=231423] 
2022-01-11 20:15:30:862 70 sec: 68245 operations; 985.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9857, Max=112959, Min=83200, Avg=101131.89, 90=106751, 99=111359, 99.9=112959, 99.99=112959] 
2022-01-11 20:15:40:862 80 sec: 78236 operations; 999.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9990, Max=153343, Min=80320, Avg=100183.07, 90=105791, 99=110271, 99.9=141823, 99.99=153343] 
2022-01-11 20:15:50:862 90 sec: 88166 operations; 993 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9930, Max=113919, Min=81152, Avg=100555.58, 90=106047, 99=111039, 99.9=113535, 99.99=113919] 
2022-01-11 20:16:00:862 100 sec: 98183 operations; 1001.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10017, Max=114815, Min=83072, Avg=100058.01, 90=105727, 99=110079, 99.9=112895, 99.99=114815] 
2022-01-11 20:16:10:862 110 sec: 108008 operations; 982.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9825, Max=156543, Min=80000, Avg=101509.1, 90=107135, 99=138623, 99.9=149759, 99.99=156543] 
2022-01-11 20:16:20:862 120 sec: 118028 operations; 1002 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10029, Max=114815, Min=77952, Avg=99861.37, 90=105471, 99=110015, 99.9=111487, 99.99=114751] 
2022-01-11 20:16:25:973 125 sec: 123101 operations; 992.76 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5064, Max=114047, Min=79104, Avg=100950.62, 90=106175, 99=109759, 99.9=113855, 99.99=114047] 
