2022-01-11 20:21:21:244 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:209 10 sec: 26008 operations; 2600.8 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26008, Max=1016319, Min=202112, Avg=365244.92, 90=356863, 99=999423, 99.9=1015807, 99.99=1016319] 
2022-01-11 20:21:41:209 20 sec: 54801 operations; 2879.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28793, Max=619007, Min=212992, Avg=350402.77, 90=357887, 99=501759, 99.9=606207, 99.99=617983] 
2022-01-11 20:21:51:209 30 sec: 82491 operations; 2769 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27690, Max=928255, Min=89664, Avg=360543.96, 90=356863, 99=865279, 99.9=905215, 99.99=928255] 
2022-01-11 20:22:01:209 40 sec: 111277 operations; 2878.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28786, Max=398847, Min=298240, Avg=349362.25, 90=356095, 99=374527, 99.9=394751, 99.99=398847] 
2022-01-11 20:22:11:209 50 sec: 139732 operations; 2845.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28455, Max=402431, Min=300544, Avg=349670.75, 90=356095, 99=362751, 99.9=402175, 99.99=402431] 
2022-01-11 20:22:21:209 60 sec: 168464 operations; 2873.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28732, Max=397567, Min=303616, Avg=349847.02, 90=356351, 99=366079, 99.9=395519, 99.99=397055] 
2022-01-11 20:22:31:209 70 sec: 196907 operations; 2844.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28443, Max=402687, Min=299776, Avg=349507.08, 90=355583, 99=362239, 99.9=365567, 99.99=400383] 
2022-01-11 20:22:41:209 80 sec: 225598 operations; 2869.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28691, Max=397055, Min=303104, Avg=349637.78, 90=356351, 99=376063, 99.9=397055, 99.99=397055] 
2022-01-11 20:22:51:209 90 sec: 254193 operations; 2859.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28595, Max=397567, Min=303616, Avg=349268.72, 90=355839, 99=361727, 99.9=368127, 99.99=394239] 
2022-01-11 20:23:01:209 100 sec: 282795 operations; 2860.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28602, Max=402175, Min=300800, Avg=349508.53, 90=356351, 99=369919, 99.9=397567, 99.99=402175] 
2022-01-11 20:23:11:209 110 sec: 311397 operations; 2860.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28602, Max=399615, Min=302080, Avg=349414.51, 90=356095, 99=364543, 99.9=391935, 99.99=399615] 
2022-01-11 20:23:21:209 120 sec: 340041 operations; 2864.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28645, Max=395775, Min=303104, Avg=349641.86, 90=356351, 99=367103, 99.9=391935, 99.99=395263] 
2022-01-11 20:23:26:603 125 sec: 355481 operations; 2861.91 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.12, 90=0, 99=2, 99.9=14, 99.99=17] [INSERT: Count=15439, Max=399103, Min=322304, Avg=349773.74, 90=356095, 99=364543, 99.9=388351, 99.99=392191] 
