2022-01-11 20:21:21:226 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:191 10 sec: 26046 operations; 2604.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26046, Max=930815, Min=208896, Avg=361519.14, 90=357119, 99=906751, 99.9=929279, 99.99=930303] 
2022-01-11 20:21:41:191 20 sec: 55013 operations; 2896.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28975, Max=634367, Min=163328, Avg=351495.18, 90=357631, 99=585215, 99.9=624127, 99.99=633855] 
2022-01-11 20:21:51:191 30 sec: 82664 operations; 2765.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27643, Max=920575, Min=99648, Avg=360813.27, 90=357375, 99=848895, 99.9=894975, 99.99=920063] 
2022-01-11 20:22:01:191 40 sec: 111268 operations; 2860.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28604, Max=398847, Min=296192, Avg=349414.93, 90=356095, 99=364031, 99.9=394239, 99.99=397823] 
2022-01-11 20:22:11:191 50 sec: 140000 operations; 2873.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28732, Max=398079, Min=300544, Avg=349586.71, 90=356095, 99=364799, 99.9=398079, 99.99=398079] 
2022-01-11 20:22:21:191 60 sec: 168547 operations; 2854.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28547, Max=398079, Min=303360, Avg=349308.19, 90=356095, 99=368895, 99.9=396031, 99.99=398079] 
2022-01-11 20:22:31:191 70 sec: 197287 operations; 2874 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28740, Max=406271, Min=300032, Avg=349346.08, 90=356095, 99=363519, 99.9=395007, 99.99=406015] 
2022-01-11 20:22:41:191 80 sec: 225765 operations; 2847.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28481, Max=403455, Min=295936, Avg=349278.04, 90=356095, 99=373503, 99.9=396543, 99.99=403455] 
2022-01-11 20:22:51:191 90 sec: 254495 operations; 2873 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28727, Max=397567, Min=303616, Avg=349433.89, 90=356351, 99=361983, 99.9=381439, 99.99=394239] 
2022-01-11 20:23:01:191 100 sec: 283056 operations; 2856.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28570, Max=407551, Min=298240, Avg=349395.51, 90=356351, 99=378367, 99.9=398079, 99.99=407039] 
2022-01-11 20:23:11:191 110 sec: 311678 operations; 2862.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28613, Max=399615, Min=301824, Avg=349244.58, 90=356095, 99=364543, 99.9=391167, 99.99=399359] 
2022-01-11 20:23:21:191 120 sec: 340321 operations; 2864.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28643, Max=395263, Min=303104, Avg=349053.65, 90=355839, 99=377855, 99.9=394751, 99.99=395263] 
2022-01-11 20:23:26:605 125 sec: 355791 operations; 2857.41 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=13] [INSERT: Count=15470, Max=400639, Min=322560, Avg=349409.01, 90=355839, 99=365823, 99.9=400639, 99.99=400639] 
