2022-01-11 20:12:00:886 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:850 10 sec: 3280 operations; 328 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3280, Max=594943, Min=115264, Avg=148170.96, 90=149119, 99=545791, 99.9=594431, 99.99=594943] 
2022-01-11 20:12:20:851 20 sec: 7791 operations; 451.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4511, Max=157183, Min=85824, Avg=110945.43, 90=139135, 99=148735, 99.9=155519, 99.99=157183] 
2022-01-11 20:12:30:851 30 sec: 12854 operations; 506.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5063, Max=114175, Min=81024, Avg=98781.62, 90=104319, 99=109183, 99.9=114111, 99.99=114175] 
2022-01-11 20:12:40:851 40 sec: 17931 operations; 507.7 current ops/sec; est completion in 1 day [INSERT: Count=5077, Max=118015, Min=80768, Avg=98559.45, 90=104575, 99=108863, 99.9=112511, 99.99=116799] 
2022-01-11 20:12:50:851 50 sec: 23004 operations; 507.3 current ops/sec; est completion in 1 day [INSERT: Count=5073, Max=111999, Min=83584, Avg=98329.99, 90=103807, 99=108671, 99.9=110655, 99.99=111999] 
2022-01-11 20:13:00:851 60 sec: 27963 operations; 495.9 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=4963, Max=395519, Min=83456, Avg=101101.86, 90=104895, 99=110207, 99.9=381183, 99.99=395519] 
2022-01-11 20:13:10:850 70 sec: 33072 operations; 510.9 current ops/sec; est completion in 23 hours 29 minutes [INSERT: Count=5105, Max=112895, Min=80640, Avg=97710.89, 90=103743, 99=106367, 99.9=109567, 99.99=112831] 
2022-01-11 20:13:20:850 80 sec: 38227 operations; 515.5 current ops/sec; est completion in 23 hours 13 minutes [INSERT: Count=5155, Max=110655, Min=77824, Avg=97009.6, 90=102975, 99=107903, 99.9=110271, 99.99=110591] 
2022-01-11 20:13:30:851 90 sec: 43288 operations; 506.1 current ops/sec; est completion in 23 hours 4 minutes [INSERT: Count=5061, Max=111615, Min=79552, Avg=98761.72, 90=105087, 99=109631, 99.9=111615, 99.99=111615] 
2022-01-11 20:13:40:851 100 sec: 48305 operations; 501.7 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=5017, Max=111167, Min=74624, Avg=99734.67, 90=105279, 99=108543, 99.9=110207, 99.99=110207] 
2022-01-11 20:13:50:851 110 sec: 53362 operations; 505.7 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=5057, Max=244735, Min=80320, Avg=99059.03, 90=104575, 99=114431, 99.9=244735, 99.99=244735] 
2022-01-11 20:14:00:851 120 sec: 58376 operations; 501.4 current ops/sec; est completion in 22 hours 48 minutes [INSERT: Count=5014, Max=149759, Min=82432, Avg=99586.85, 90=105791, 99=142847, 99.9=149759, 99.99=149759] 
2022-01-11 20:14:05:955 125 sec: 61007 operations; 515.48 current ops/sec; est completion in 22 hours 45 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2631, Max=115519, Min=79104, Avg=96920.9, 90=102847, 99=107967, 99.9=110143, 99.99=115519] 
