2022-01-11 20:16:40:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:904 10 sec: 17628 operations; 1762.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=17631, Max=805887, Min=79808, Avg=110338.94, 90=108095, 99=724479, 99.9=802815, 99.99=805375] 
2022-01-11 20:17:00:905 20 sec: 36331 operations; 1870.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18700, Max=423167, Min=84224, Avg=106810.29, 90=111167, 99=339967, 99.9=402687, 99.99=423167] 
2022-01-11 20:17:10:904 30 sec: 54289 operations; 1795.8 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17958, Max=231935, Min=83136, Avg=111262.27, 90=124287, 99=155775, 99.9=221055, 99.99=231935] 
2022-01-11 20:17:20:904 40 sec: 71937 operations; 1764.8 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17648, Max=775679, Min=81728, Avg=113517.98, 90=117247, 99=711167, 99.9=753151, 99.99=775679] 
2022-01-11 20:17:30:904 50 sec: 91061 operations; 1912.4 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19124, Max=179199, Min=80832, Avg=104409.51, 90=111871, 99=132479, 99.9=145663, 99.99=179199] 
2022-01-11 20:17:40:905 60 sec: 110193 operations; 1913.2 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19132, Max=157311, Min=80576, Avg=104900.21, 90=110911, 99=137471, 99.9=153599, 99.99=157311] 
2022-01-11 20:17:50:905 70 sec: 129243 operations; 1905 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19052, Max=130303, Min=81088, Avg=104736.39, 90=112383, 99=121855, 99.9=130047, 99.99=130303] 
2022-01-11 20:18:00:904 80 sec: 148364 operations; 1912.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19119, Max=165759, Min=83264, Avg=104582.28, 90=111999, 99=129023, 99.9=151295, 99.99=165759] 
2022-01-11 20:18:10:905 90 sec: 167454 operations; 1909 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19094, Max=162047, Min=80896, Avg=104950.13, 90=112191, 99=135423, 99.9=148735, 99.99=162047] 
2022-01-11 20:18:20:904 100 sec: 186532 operations; 1907.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19074, Max=146943, Min=83904, Avg=105080.54, 90=112767, 99=124223, 99.9=129471, 99.99=144639] 
2022-01-11 20:18:30:904 110 sec: 205666 operations; 1913.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19134, Max=124223, Min=79488, Avg=104000.27, 90=110399, 99=119487, 99.9=124095, 99.99=124223] 
2022-01-11 20:18:40:904 120 sec: 224744 operations; 1907.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19078, Max=156415, Min=82624, Avg=105008.05, 90=113279, 99=134143, 99.9=154367, 99.99=156415] 
2022-01-11 20:18:46:009 125 sec: 234710 operations; 1952.2 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.08, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=9966, Max=115327, Min=87616, Avg=102894.73, 90=108159, 99=111999, 99.9=114431, 99.99=115327] 
