2022-01-11 20:23:41:545 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:510 10 sec: 25500 operations; 2549.75 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25500, Max=1073151, Min=507392, Avg=554897.64, 90=537087, 99=1059839, 99.9=1072127, 99.99=1073151] 
2022-01-11 20:24:01:510 20 sec: 54058 operations; 2856.09 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28558, Max=808959, Min=236544, Avg=524747.03, 90=533503, 99=664575, 99.9=780799, 99.99=808959] 
2022-01-11 20:24:11:510 30 sec: 82597 operations; 2853.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28539, Max=805375, Min=291584, Avg=526446.2, 90=532479, 99=802303, 99.9=804863, 99.99=804863] 
2022-01-11 20:24:21:510 40 sec: 111269 operations; 2867.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28673, Max=625663, Min=419328, Avg=523787.72, 90=531455, 99=561151, 99.9=594943, 99.99=620031] 
2022-01-11 20:24:31:510 50 sec: 139864 operations; 2859.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28594, Max=577535, Min=477696, Avg=524020.43, 90=530943, 99=537087, 99.9=577535, 99.99=577535] 
2022-01-11 20:24:41:510 60 sec: 168460 operations; 2859.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28597, Max=602111, Min=443904, Avg=523947.91, 90=530943, 99=538623, 99.9=602111, 99.99=602111] 
2022-01-11 20:24:51:510 70 sec: 197038 operations; 2857.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28577, Max=570879, Min=479488, Avg=524026.94, 90=530431, 99=539647, 99.9=565759, 99.99=570879] 
2022-01-11 20:25:01:510 80 sec: 225688 operations; 2865 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28650, Max=611327, Min=437760, Avg=523843.79, 90=530431, 99=538623, 99.9=603647, 99.99=611327] 
2022-01-11 20:25:11:510 90 sec: 254387 operations; 2869.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28699, Max=570879, Min=477696, Avg=524169.39, 90=530943, 99=537599, 99.9=548863, 99.99=550911] 
2022-01-11 20:25:21:510 100 sec: 283059 operations; 2867.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28672, Max=609279, Min=437248, Avg=524035.82, 90=531455, 99=557567, 99.9=603647, 99.99=609279] 
2022-01-11 20:25:31:510 110 sec: 311767 operations; 2870.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28708, Max=600575, Min=450816, Avg=523975.03, 90=530943, 99=557055, 99.9=592383, 99.99=600575] 
2022-01-11 20:25:41:510 120 sec: 340506 operations; 2873.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28739, Max=572415, Min=473856, Avg=523825.85, 90=530431, 99=539135, 99.9=563711, 99.99=572415] 
2022-01-11 20:25:47:088 125 sec: 356304 operations; 2831.69 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=18] [INSERT: Count=15798, Max=578047, Min=474624, Avg=523667.87, 90=530943, 99=538111, 99.9=555519, 99.99=578047] 
