2022-01-11 20:26:01:946 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:912 10 sec: 25002 operations; 2500.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=25002, Max=1442815, Min=676864, Avg=743572.41, 90=725503, 99=1412095, 99.9=1442815, 99.99=1442815] 
2022-01-11 20:26:21:912 20 sec: 54087 operations; 2908.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=29085, Max=983551, Min=425472, Avg=699813.21, 90=708095, 99=953855, 99.9=977919, 99.99=983551] 
2022-01-11 20:26:31:911 30 sec: 82377 operations; 2829 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28290, Max=1287167, Min=162432, Avg=698021.61, 90=707583, 99=1214463, 99.9=1246207, 99.99=1286143] 
2022-01-11 20:26:41:911 40 sec: 110862 operations; 2848.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28485, Max=809471, Min=594432, Avg=698675.41, 90=705535, 99=711679, 99.9=802815, 99.99=809471] 
2022-01-11 20:26:51:912 50 sec: 139871 operations; 2900.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29009, Max=736255, Min=647680, Avg=698847.8, 90=705535, 99=712703, 99.9=726015, 99.99=732671] 
2022-01-11 20:27:01:912 60 sec: 168387 operations; 2851.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28517, Max=784383, Min=615936, Avg=698667.99, 90=705535, 99=723967, 99.9=782335, 99.99=784383] 
2022-01-11 20:27:11:911 70 sec: 196750 operations; 2836.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28362, Max=754175, Min=648192, Avg=698958.06, 90=705535, 99=712703, 99.9=752127, 99.99=754175] 
2022-01-11 20:27:21:911 80 sec: 225733 operations; 2898.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28983, Max=780799, Min=618496, Avg=699190.3, 90=706559, 99=735231, 99.9=776191, 99.99=780799] 
2022-01-11 20:27:31:911 90 sec: 254381 operations; 2864.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28648, Max=742911, Min=647680, Avg=699125.12, 90=705535, 99=713215, 99.9=729599, 99.99=742911] 
2022-01-11 20:27:41:912 100 sec: 282674 operations; 2829.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28293, Max=777215, Min=617984, Avg=698728.63, 90=705023, 99=721407, 99.9=771583, 99.99=777215] 
2022-01-11 20:27:51:912 110 sec: 311263 operations; 2858.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28590, Max=744959, Min=650752, Avg=699133.46, 90=706559, 99=712191, 99.9=733183, 99.99=744959] 
2022-01-11 20:28:01:911 120 sec: 340221 operations; 2895.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28961, Max=768511, Min=626176, Avg=698860.24, 90=706047, 99=713215, 99.9=760831, 99.99=765439] 
2022-01-11 20:28:07:712 125 sec: 356632 operations; 2829.48 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=16407, Max=746495, Min=646656, Avg=698919.55, 90=705535, 99=711167, 99.9=746495, 99.99=746495] 
