2022-01-11 20:23:41:550 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:513 10 sec: 25500 operations; 2550 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25500, Max=1136639, Min=506624, Avg=556568.35, 90=535551, 99=1125375, 99.9=1136639, 99.99=1136639] 
2022-01-11 20:24:01:513 20 sec: 54053 operations; 2855.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28572, Max=805887, Min=236544, Avg=522630.81, 90=532479, 99=661503, 99.9=794623, 99.99=805887] 
2022-01-11 20:24:11:514 30 sec: 82611 operations; 2855.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28544, Max=805375, Min=299776, Avg=526684.25, 90=532479, 99=798719, 99.9=803839, 99.99=805375] 
2022-01-11 20:24:21:513 40 sec: 111229 operations; 2861.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28613, Max=625663, Min=419072, Avg=524160.28, 90=530943, 99=545279, 99.9=607231, 99.99=625663] 
2022-01-11 20:24:31:513 50 sec: 139825 operations; 2859.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28596, Max=565247, Min=477184, Avg=524093.77, 90=530431, 99=535551, 99.9=546303, 99.99=565247] 
2022-01-11 20:24:41:513 60 sec: 168413 operations; 2858.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28588, Max=602111, Min=438272, Avg=524231.06, 90=531455, 99=538623, 99.9=592895, 99.99=602111] 
2022-01-11 20:24:51:514 70 sec: 196962 operations; 2854.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28549, Max=571391, Min=480000, Avg=524202.18, 90=530431, 99=555007, 99.9=571391, 99.99=571391] 
2022-01-11 20:25:01:513 80 sec: 225579 operations; 2861.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28617, Max=611327, Min=438016, Avg=524249.46, 90=530431, 99=536575, 99.9=594943, 99.99=611327] 
2022-01-11 20:25:11:513 90 sec: 254229 operations; 2865 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28650, Max=550911, Min=477952, Avg=524239.21, 90=531455, 99=537087, 99.9=546303, 99.99=550911] 
2022-01-11 20:25:21:513 100 sec: 282934 operations; 2870.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28705, Max=607743, Min=439040, Avg=524101.36, 90=531455, 99=558079, 99.9=603135, 99.99=605183] 
2022-01-11 20:25:31:513 110 sec: 311559 operations; 2862.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28625, Max=592383, Min=451072, Avg=524668.44, 90=531455, 99=557055, 99.9=585727, 99.99=592383] 
2022-01-11 20:25:41:513 120 sec: 340198 operations; 2863.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28639, Max=572415, Min=478720, Avg=524123.08, 90=530943, 99=537599, 99.9=557567, 99.99=572415] 
2022-01-11 20:25:47:087 125 sec: 356154 operations; 2863.09 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=13] [INSERT: Count=15956, Max=578047, Min=474880, Avg=523908, 90=530943, 99=557055, 99.9=568319, 99.99=578047] 
