2022-01-11 20:19:00:992 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:955 10 sec: 36457 operations; 3645.34 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36457, Max=824831, Min=90560, Avg=133018.42, 90=132095, 99=722431, 99.9=823807, 99.99=824831] 
2022-01-11 20:19:20:955 20 sec: 72585 operations; 3612.8 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36128, Max=846335, Min=90048, Avg=138030.57, 90=145151, 99=787967, 99.9=844287, 99.99=845823] 
2022-01-11 20:19:30:955 30 sec: 102370 operations; 2978.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=29785, Max=213759, Min=129344, Avg=167903.34, 90=179839, 99=185727, 99.9=204031, 99.99=213759] 
2022-01-11 20:19:40:955 40 sec: 130892 operations; 2852.2 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28522, Max=273919, Min=105728, Avg=174873.98, 90=181631, 99=203775, 99.9=269823, 99.99=273919] 
2022-01-11 20:19:50:955 50 sec: 159474 operations; 2858.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28582, Max=225663, Min=131712, Avg=175399.18, 90=181759, 99=193663, 99.9=223103, 99.99=223871] 
2022-01-11 20:20:00:955 60 sec: 187864 operations; 2839 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28390, Max=262655, Min=111168, Avg=175926.68, 90=182911, 99=199295, 99.9=238335, 99.99=255487] 
2022-01-11 20:20:10:955 70 sec: 216145 operations; 2828.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28281, Max=260351, Min=99904, Avg=175950.91, 90=182399, 99=207359, 99.9=241023, 99.99=260351] 
2022-01-11 20:20:20:955 80 sec: 244774 operations; 2862.9 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28629, Max=232319, Min=110464, Avg=175188.22, 90=182399, 99=187519, 99.9=219519, 99.99=232319] 
2022-01-11 20:20:30:955 90 sec: 273288 operations; 2851.4 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28514, Max=253567, Min=97920, Avg=175472.48, 90=182271, 99=210815, 99.9=246527, 99.99=247935] 
2022-01-11 20:20:40:955 100 sec: 301776 operations; 2848.8 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28510, Max=230655, Min=131200, Avg=175870.76, 90=182143, 99=186111, 99.9=228991, 99.99=230399] 
2022-01-11 20:20:50:955 110 sec: 330094 operations; 2831.8 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28296, Max=265983, Min=95552, Avg=176723.06, 90=183935, 99=236927, 99.9=265727, 99.99=265727] 
2022-01-11 20:21:00:955 120 sec: 358460 operations; 2836.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28366, Max=222335, Min=125888, Avg=176247.54, 90=182527, 99=187391, 99.9=205823, 99.99=222335] 
2022-01-11 20:21:06:168 125 sec: 373219 operations; 2831.19 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=14759, Max=231551, Min=137216, Avg=176265.63, 90=181887, 99=217599, 99.9=231423, 99.99=231423] 
