2022-01-11 20:26:01:932 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:893 10 sec: 26000 operations; 2600 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=1332223, Min=651264, Avg=731325.05, 90=750079, 99=1286143, 99.9=1332223, 99.99=1332223] 
2022-01-11 20:26:21:893 20 sec: 54182 operations; 2818.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28186, Max=832511, Min=502272, Avg=698573.81, 90=706047, 99=749055, 99.9=828415, 99.99=831487] 
2022-01-11 20:26:31:893 30 sec: 82809 operations; 2862.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28623, Max=1289215, Min=110976, Avg=698036.96, 90=707583, 99=1215487, 99.9=1286143, 99.99=1287167] 
2022-01-11 20:26:41:893 40 sec: 111485 operations; 2867.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28676, Max=809471, Min=594432, Avg=699123.86, 90=705535, 99=754175, 99.9=802303, 99.99=809471] 
2022-01-11 20:26:51:893 50 sec: 140173 operations; 2868.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28688, Max=739839, Min=647680, Avg=698818.46, 90=705535, 99=712703, 99.9=736767, 99.99=739839] 
2022-01-11 20:27:01:893 60 sec: 168522 operations; 2834.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28349, Max=782335, Min=616448, Avg=698870.64, 90=706047, 99=743423, 99.9=781823, 99.99=782335] 
2022-01-11 20:27:11:893 70 sec: 197349 operations; 2882.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28827, Max=751615, Min=645632, Avg=699257.2, 90=706047, 99=711167, 99.9=716799, 99.99=751615] 
2022-01-11 20:27:21:893 80 sec: 226160 operations; 2881.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28811, Max=778751, Min=622080, Avg=699051.11, 90=706559, 99=755711, 99.9=776191, 99.99=778751] 
2022-01-11 20:27:31:893 90 sec: 254470 operations; 2831 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28310, Max=749567, Min=647680, Avg=699035.91, 90=705535, 99=711167, 99.9=742911, 99.99=749567] 
2022-01-11 20:27:41:893 100 sec: 283208 operations; 2873.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28738, Max=777215, Min=617984, Avg=699091.07, 90=706047, 99=732159, 99.9=765951, 99.99=774143] 
2022-01-11 20:27:51:893 110 sec: 311853 operations; 2864.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28649, Max=744959, Min=650752, Avg=699245.57, 90=706047, 99=711679, 99.9=714239, 99.99=733695] 
2022-01-11 20:28:01:893 120 sec: 340410 operations; 2855.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28553, Max=771071, Min=626176, Avg=698945.64, 90=706047, 99=719359, 99.9=761343, 99.99=768511] 
2022-01-11 20:28:07:706 125 sec: 356842 operations; 2826.77 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=66, Min=0, Avg=0.27, 90=0, 99=2, 99.9=52, 99.99=66] [INSERT: Count=16432, Max=746495, Min=646656, Avg=698754.06, 90=706047, 99=713727, 99.9=729599, 99.99=746495] 
