2022-01-11 20:14:20:921 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:887 10 sec: 9127 operations; 912.7 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=9127, Max=638463, Min=82240, Avg=106757.55, 90=106303, 99=616447, 99.9=635391, 99.99=638463] 
2022-01-11 20:14:40:886 20 sec: 19069 operations; 994.2 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9942, Max=112831, Min=83456, Avg=100510.94, 90=106047, 99=110207, 99.9=112703, 99.99=112831] 
2022-01-11 20:14:50:886 30 sec: 28759 operations; 969 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9690, Max=390911, Min=79488, Avg=103247.05, 90=107135, 99=284415, 99.9=374271, 99.99=390911] 
2022-01-11 20:15:00:886 40 sec: 38737 operations; 997.8 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9978, Max=114175, Min=78208, Avg=100010.04, 90=105535, 99=109439, 99.9=114111, 99.99=114175] 
2022-01-11 20:15:10:886 50 sec: 48757 operations; 1002 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10020, Max=112447, Min=78976, Avg=100059.23, 90=105791, 99=109759, 99.9=112191, 99.99=112319] 
2022-01-11 20:15:20:886 60 sec: 58336 operations; 957.9 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9579, Max=252031, Min=74496, Avg=104183.59, 90=110335, 99=153087, 99.9=251903, 99.99=252031] 
2022-01-11 20:15:30:886 70 sec: 68245 operations; 990.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9909, Max=113215, Min=84160, Avg=101030.94, 90=106879, 99=111103, 99.9=113087, 99.99=113215] 
2022-01-11 20:15:40:886 80 sec: 78233 operations; 998.8 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9988, Max=153343, Min=81024, Avg=99972.67, 90=105343, 99=110719, 99.9=132095, 99.99=153343] 
2022-01-11 20:15:50:886 90 sec: 88181 operations; 994.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9948, Max=113919, Min=78720, Avg=100634.84, 90=106943, 99=111679, 99.9=113599, 99.99=113727] 
2022-01-11 20:16:00:886 100 sec: 98121 operations; 994 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9940, Max=115007, Min=80640, Avg=100802.14, 90=106239, 99=110271, 99.9=114047, 99.99=115007] 
2022-01-11 20:16:10:886 110 sec: 108016 operations; 989.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9895, Max=149375, Min=81920, Avg=100827.76, 90=106687, 99=130943, 99.9=147199, 99.99=149375] 
2022-01-11 20:16:20:886 120 sec: 117979 operations; 996.3 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9963, Max=114751, Min=83328, Avg=100447.94, 90=105983, 99=109567, 99.9=112127, 99.99=114687] 
2022-01-11 20:16:26:002 125 sec: 123070 operations; 995.11 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5091, Max=113919, Min=80192, Avg=100875.63, 90=106111, 99=109695, 99.9=113663, 99.99=113919] 
