2022-01-11 20:14:20:908 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:874 10 sec: 9174 operations; 917.4 current ops/sec; est completion in 12 hours 6 minutes [INSERT: Count=9174, Max=635391, Min=82304, Avg=106171.26, 90=106559, 99=607743, 99.9=631295, 99.99=635391] 
2022-01-11 20:14:40:873 20 sec: 19088 operations; 991.4 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9914, Max=112575, Min=79872, Avg=100907.95, 90=106751, 99=110207, 99.9=111999, 99.99=112575] 
2022-01-11 20:14:50:873 30 sec: 28728 operations; 964 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9640, Max=378111, Min=80192, Avg=103730.43, 90=107903, 99=289535, 99.9=374271, 99.99=378111] 
2022-01-11 20:15:00:874 40 sec: 38720 operations; 999.2 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9992, Max=114239, Min=81280, Avg=99984.49, 90=105407, 99=109823, 99.9=114239, 99.99=114239] 
2022-01-11 20:15:10:873 50 sec: 48747 operations; 1002.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10027, Max=112319, Min=78976, Avg=99647.02, 90=105279, 99=108607, 99.9=111679, 99.99=112319] 
2022-01-11 20:15:20:873 60 sec: 58350 operations; 960.3 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9603, Max=234111, Min=80320, Avg=104130.02, 90=112639, 99=153087, 99.9=219135, 99.99=231423] 
2022-01-11 20:15:30:873 70 sec: 68376 operations; 1002.6 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10026, Max=113023, Min=83136, Avg=99944.7, 90=105855, 99=110015, 99.9=112255, 99.99=113023] 
2022-01-11 20:15:40:873 80 sec: 78299 operations; 992.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9923, Max=154879, Min=80320, Avg=100519.81, 90=106239, 99=110207, 99.9=141951, 99.99=154879] 
2022-01-11 20:15:50:874 90 sec: 88285 operations; 998.6 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9986, Max=113407, Min=78720, Avg=100368.55, 90=106367, 99=110719, 99.9=113343, 99.99=113407] 
2022-01-11 20:16:00:873 100 sec: 98195 operations; 991 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9910, Max=115071, Min=80640, Avg=100867.97, 90=106623, 99=110655, 99.9=115071, 99.99=115071] 
2022-01-11 20:16:10:873 110 sec: 108006 operations; 981.1 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9811, Max=149759, Min=80000, Avg=101877.58, 90=107263, 99=140159, 99.9=149759, 99.99=149759] 
2022-01-11 20:16:20:873 120 sec: 117980 operations; 997.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9974, Max=122623, Min=82688, Avg=100164.58, 90=105599, 99=110015, 99.9=114943, 99.99=122623] 
2022-01-11 20:16:25:973 125 sec: 123075 operations; 999.22 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=5095, Max=110847, Min=79168, Avg=100300.91, 90=106047, 99=109311, 99.9=110783, 99.99=110783] 
