2022-01-11 20:14:20:882 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:847 10 sec: 9133 operations; 913.3 current ops/sec; est completion in 12 hours 9 minutes [INSERT: Count=9133, Max=625663, Min=83712, Avg=106180.67, 90=106367, 99=613375, 99.9=623103, 99.99=625663] 
2022-01-11 20:14:40:847 20 sec: 19066 operations; 993.3 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=9933, Max=112703, Min=83648, Avg=100678.36, 90=105791, 99=109695, 99.9=111871, 99.99=112703] 
2022-01-11 20:14:50:847 30 sec: 28736 operations; 967 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9670, Max=374527, Min=80256, Avg=103453.95, 90=107519, 99=289791, 99.9=374015, 99.99=374527] 
2022-01-11 20:15:00:847 40 sec: 38684 operations; 994.8 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9948, Max=114111, Min=81280, Avg=100656.46, 90=106239, 99=109631, 99.9=111807, 99.99=114111] 
2022-01-11 20:15:10:847 50 sec: 48621 operations; 993.7 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9937, Max=112063, Min=80384, Avg=100482.92, 90=105855, 99=109439, 99.9=110719, 99.99=112063] 
2022-01-11 20:15:20:846 60 sec: 58245 operations; 962.4 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9634, Max=234111, Min=74496, Avg=103955.14, 90=111231, 99=153215, 99.9=219263, 99.99=234111] 
2022-01-11 20:15:30:847 70 sec: 68247 operations; 1000.2 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9992, Max=113023, Min=83200, Avg=99882.33, 90=105471, 99=109823, 99.9=111871, 99.99=113023] 
2022-01-11 20:15:40:847 80 sec: 78174 operations; 992.7 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9927, Max=146047, Min=80320, Avg=100957.51, 90=106943, 99=111359, 99.9=141951, 99.99=146047] 
2022-01-11 20:15:50:847 90 sec: 88080 operations; 990.6 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9906, Max=113919, Min=78784, Avg=100794.58, 90=106943, 99=110847, 99.9=113727, 99.99=113855] 
2022-01-11 20:16:00:847 100 sec: 98032 operations; 995.2 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9952, Max=114943, Min=83136, Avg=100294.83, 90=105919, 99=109887, 99.9=114815, 99.99=114943] 
2022-01-11 20:16:10:847 110 sec: 107987 operations; 995.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9955, Max=156415, Min=81856, Avg=100705.7, 90=106111, 99=127679, 99.9=156415, 99.99=156415] 
2022-01-11 20:16:20:847 120 sec: 117950 operations; 996.3 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9964, Max=114879, Min=78016, Avg=100230.47, 90=105663, 99=109951, 99.9=114623, 99.99=114815] 
2022-01-11 20:16:25:967 125 sec: 123063 operations; 998.44 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.11, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5112, Max=110975, Min=80128, Avg=100283.08, 90=105407, 99=109055, 99.9=110655, 99.99=110911] 
