2022-01-11 20:26:01:916 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:881 10 sec: 26000 operations; 2600 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=1242111, Min=388608, Avg=725846.44, 90=759807, 99=1206271, 99.9=1242111, 99.99=1242111] 
2022-01-11 20:26:21:881 20 sec: 54324 operations; 2832.4 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28324, Max=864767, Min=466688, Avg=697802.22, 90=706047, 99=797183, 99.9=830975, 99.99=855551] 
2022-01-11 20:26:31:881 30 sec: 82732 operations; 2840.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28408, Max=1287167, Min=162688, Avg=700700.08, 90=708607, 99=1223679, 99.9=1286143, 99.99=1287167] 
2022-01-11 20:26:41:881 40 sec: 111935 operations; 2920.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29203, Max=806911, Min=594432, Avg=698719.15, 90=705535, 99=714239, 99.9=797183, 99.99=805375] 
2022-01-11 20:26:51:881 50 sec: 140264 operations; 2832.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28329, Max=736255, Min=647680, Avg=698828.88, 90=706047, 99=711167, 99.9=736255, 99.99=736255] 
2022-01-11 20:27:01:881 60 sec: 168740 operations; 2847.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28480, Max=782335, Min=615936, Avg=698896.61, 90=706047, 99=758783, 99.9=778239, 99.99=781823] 
2022-01-11 20:27:11:881 70 sec: 197435 operations; 2869.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28691, Max=753151, Min=645120, Avg=699261.36, 90=706047, 99=711167, 99.9=738815, 99.99=751615] 
2022-01-11 20:27:21:881 80 sec: 226193 operations; 2875.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28758, Max=780287, Min=617984, Avg=699136.59, 90=706047, 99=713215, 99.9=754687, 99.99=778239] 
2022-01-11 20:27:31:881 90 sec: 254585 operations; 2839.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28392, Max=749567, Min=647680, Avg=698827.47, 90=705023, 99=710655, 99.9=742911, 99.99=749567] 
2022-01-11 20:27:41:881 100 sec: 283142 operations; 2855.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28557, Max=774143, Min=617984, Avg=698906.51, 90=705535, 99=712191, 99.9=765951, 99.99=774143] 
2022-01-11 20:27:51:881 110 sec: 312154 operations; 2901.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=29012, Max=744959, Min=650752, Avg=699186.93, 90=706047, 99=712703, 99.9=733695, 99.99=744959] 
2022-01-11 20:28:01:881 120 sec: 340540 operations; 2838.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28390, Max=771583, Min=626176, Avg=698970.48, 90=706559, 99=719359, 99.9=761855, 99.99=771583] 
2022-01-11 20:28:07:699 125 sec: 357056 operations; 2838.29 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.14, 90=0, 99=1, 99.9=26, 99.99=28] [INSERT: Count=16512, Max=746495, Min=646656, Avg=698867.1, 90=706047, 99=716287, 99.9=741375, 99.99=746495] 
