2022-01-11 20:12:00:889 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:853 10 sec: 3260 operations; 326 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3260, Max=796159, Min=115200, Avg=148977.61, 90=148223, 99=727551, 99.9=796159, 99.99=796159] 
2022-01-11 20:12:20:854 20 sec: 7781 operations; 452.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4521, Max=157183, Min=85888, Avg=110752.05, 90=140287, 99=151039, 99.9=155775, 99.99=157183] 
2022-01-11 20:12:30:854 30 sec: 12827 operations; 504.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5046, Max=114239, Min=80256, Avg=99134.1, 90=104895, 99=109439, 99.9=112127, 99.99=113471] 
2022-01-11 20:12:40:853 40 sec: 17845 operations; 501.8 current ops/sec; est completion in 1 day [INSERT: Count=5018, Max=118143, Min=82368, Avg=99591.05, 90=105535, 99=109119, 99.9=111359, 99.99=118143] 
2022-01-11 20:12:50:854 50 sec: 22896 operations; 505.1 current ops/sec; est completion in 1 day [INSERT: Count=5051, Max=111999, Min=84416, Avg=98890.03, 90=104383, 99=109375, 99.9=111871, 99.99=111999] 
2022-01-11 20:13:00:853 60 sec: 27826 operations; 493 current ops/sec; est completion in 23 hours 56 minutes [INSERT: Count=4930, Max=400895, Min=83520, Avg=101692.88, 90=104575, 99=333567, 99.9=395519, 99.99=400895] 
2022-01-11 20:13:10:854 70 sec: 32904 operations; 507.8 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=5078, Max=112959, Min=80384, Avg=98417.48, 90=104191, 99=109247, 99.9=112767, 99.99=112959] 
2022-01-11 20:13:20:854 80 sec: 38024 operations; 512 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=5120, Max=111423, Min=77888, Avg=97575.86, 90=103167, 99=108351, 99.9=110655, 99.99=110655] 
2022-01-11 20:13:30:853 90 sec: 43121 operations; 509.7 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=5097, Max=111743, Min=79360, Avg=97967.27, 90=104191, 99=109119, 99.9=111679, 99.99=111679] 
2022-01-11 20:13:40:853 100 sec: 48261 operations; 514 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=5140, Max=111231, Min=74624, Avg=97389.71, 90=103679, 99=107583, 99.9=109887, 99.99=111167] 
2022-01-11 20:13:50:854 110 sec: 53272 operations; 501.1 current ops/sec; est completion in 22 hours 54 minutes [INSERT: Count=5011, Max=244991, Min=76160, Avg=100011.47, 90=105535, 99=115327, 99.9=244991, 99.99=244991] 
2022-01-11 20:14:00:854 120 sec: 58273 operations; 500.1 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5001, Max=149503, Min=82560, Avg=99628.82, 90=105919, 99=141951, 99.9=148607, 99.99=149503] 
2022-01-11 20:14:05:968 125 sec: 60906 operations; 514.76 current ops/sec; est completion in 22 hours 47 minutes [CLEANUP: Count=50, Max=10, Min=0, Avg=0.44, 90=0, 99=10, 99.9=10, 99.99=10] [INSERT: Count=2633, Max=115775, Min=77504, Avg=97287.79, 90=103359, 99=109695, 99.9=115711, 99.99=115775] 
