2022-01-11 20:23:41:602 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:567 10 sec: 25500 operations; 2549.75 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25500, Max=1171455, Min=505600, Avg=561343.52, 90=534015, 99=1167359, 99.9=1170431, 99.99=1171455] 
2022-01-11 20:24:01:566 20 sec: 54000 operations; 2850 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28500, Max=655359, Min=394240, Avg=523985.48, 90=530943, 99=553471, 99.9=594943, 99.99=652287] 
2022-01-11 20:24:11:566 30 sec: 82500 operations; 2850 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28500, Max=811007, Min=289792, Avg=526790.95, 90=532479, 99=803839, 99.9=810495, 99.99=811007] 
2022-01-11 20:24:21:567 40 sec: 111000 operations; 2850 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28500, Max=573439, Min=472576, Avg=524076.71, 90=531967, 99=537087, 99.9=569343, 99.99=572927] 
2022-01-11 20:24:31:566 50 sec: 139520 operations; 2852 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28520, Max=565247, Min=477184, Avg=524471.86, 90=531455, 99=537599, 99.9=540671, 99.99=554495] 
2022-01-11 20:24:41:567 60 sec: 168074 operations; 2855.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28554, Max=602111, Min=444672, Avg=524337.16, 90=530431, 99=536063, 99.9=567807, 99.99=599551] 
2022-01-11 20:24:51:566 70 sec: 196708 operations; 2863.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28634, Max=570879, Min=479232, Avg=524533.06, 90=530943, 99=536575, 99.9=555007, 99.99=570879] 
2022-01-11 20:25:01:566 80 sec: 225315 operations; 2860.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28607, Max=611839, Min=437760, Avg=524217.51, 90=530943, 99=537087, 99.9=574463, 99.99=611839] 
2022-01-11 20:25:11:566 90 sec: 253902 operations; 2858.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28587, Max=568319, Min=477952, Avg=524341.39, 90=531455, 99=537599, 99.9=562175, 99.99=568319] 
2022-01-11 20:25:21:566 100 sec: 282535 operations; 2863.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28633, Max=611327, Min=437248, Avg=524028.15, 90=530943, 99=538623, 99.9=598015, 99.99=611327] 
2022-01-11 20:25:31:566 110 sec: 311127 operations; 2859.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28596, Max=584191, Min=454144, Avg=524217.8, 90=530943, 99=539647, 99.9=578047, 99.99=584191] 
2022-01-11 20:25:41:566 120 sec: 339698 operations; 2857.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28572, Max=572927, Min=473856, Avg=524351.05, 90=530943, 99=537087, 99.9=564735, 99.99=572927] 
2022-01-11 20:25:47:097 125 sec: 355889 operations; 2927.85 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.05, 90=0, 99=0, 99.9=11, 99.99=15] [INSERT: Count=16186, Max=578047, Min=441088, Avg=524004.54, 90=530943, 99=545279, 99.9=566783, 99.99=578047] 
