2022-01-11 20:26:01:933 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:899 10 sec: 26000 operations; 2600 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=1247231, Min=413952, Avg=723931.77, 90=762367, 99=1165311, 99.9=1246207, 99.99=1247231] 
2022-01-11 20:26:21:899 20 sec: 54414 operations; 2841.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28414, Max=855551, Min=488192, Avg=697909.63, 90=706559, 99=804351, 99.9=836095, 99.99=836607] 
2022-01-11 20:26:31:899 30 sec: 83178 operations; 2876.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28764, Max=1289215, Min=110976, Avg=699694.42, 90=708095, 99=1224703, 99.9=1272831, 99.99=1289215] 
2022-01-11 20:26:41:899 40 sec: 112000 operations; 2882.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28822, Max=802303, Min=594432, Avg=698617.59, 90=705535, 99=712191, 99.9=764927, 99.99=786431] 
2022-01-11 20:26:51:899 50 sec: 140375 operations; 2837.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28376, Max=748543, Min=661504, Avg=699330.06, 90=706559, 99=728063, 99.9=748031, 99.99=748543] 
2022-01-11 20:27:01:899 60 sec: 168815 operations; 2844 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28439, Max=782335, Min=616960, Avg=698777.62, 90=706047, 99=715263, 99.9=781823, 99.99=782335] 
2022-01-11 20:27:11:899 70 sec: 197955 operations; 2914 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=29140, Max=753151, Min=647680, Avg=699077.19, 90=705535, 99=711679, 99.9=747007, 99.99=752127] 
2022-01-11 20:27:21:899 80 sec: 226285 operations; 2833 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28330, Max=778239, Min=628224, Avg=698980.05, 90=706047, 99=713727, 99.9=755711, 99.99=776191] 
2022-01-11 20:27:31:899 90 sec: 254685 operations; 2840 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28400, Max=742399, Min=647168, Avg=698851.61, 90=705535, 99=713215, 99.9=731135, 99.99=731647] 
2022-01-11 20:27:41:899 100 sec: 283451 operations; 2876.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28774, Max=781311, Min=617984, Avg=698774.25, 90=705535, 99=713727, 99.9=776703, 99.99=781311] 
2022-01-11 20:27:51:899 110 sec: 312206 operations; 2875.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28747, Max=738303, Min=652800, Avg=698906.78, 90=706047, 99=711679, 99.9=714239, 99.99=733695] 
2022-01-11 20:28:01:899 120 sec: 340616 operations; 2841 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28410, Max=771071, Min=626176, Avg=698717.55, 90=706559, 99=733183, 99.9=765439, 99.99=768511] 
2022-01-11 20:28:07:711 125 sec: 357308 operations; 2871.99 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=35, Min=0, Avg=0.1, 90=0, 99=0, 99.9=26, 99.99=35] [INSERT: Count=16692, Max=747007, Min=646656, Avg=698979.38, 90=706047, 99=726015, 99.9=745471, 99.99=746495] 
