2022-01-11 20:12:00:884 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:849 10 sec: 3274 operations; 327.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3274, Max=552447, Min=118016, Avg=148653.97, 90=148479, 99=465919, 99.9=552447, 99.99=552447] 
2022-01-11 20:12:20:849 20 sec: 7793 operations; 451.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4520, Max=157311, Min=85760, Avg=110810.81, 90=141439, 99=152575, 99.9=157311, 99.99=157311] 
2022-01-11 20:12:30:849 30 sec: 12868 operations; 507.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5074, Max=111871, Min=80192, Avg=98529.32, 90=104319, 99=108863, 99.9=110591, 99.99=111871] 
2022-01-11 20:12:40:849 40 sec: 17937 operations; 506.9 current ops/sec; est completion in 1 day [INSERT: Count=5069, Max=118399, Min=80768, Avg=98840.01, 90=104447, 99=108287, 99.9=116863, 99.99=118399] 
2022-01-11 20:12:50:849 50 sec: 22990 operations; 505.3 current ops/sec; est completion in 1 day [INSERT: Count=5053, Max=109951, Min=83520, Avg=98806.06, 90=104127, 99=108671, 99.9=109887, 99.99=109887] 
2022-01-11 20:13:00:849 60 sec: 27895 operations; 490.5 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=4911, Max=400895, Min=83456, Avg=101689.75, 90=105535, 99=319487, 99.9=377087, 99.99=400895] 
2022-01-11 20:13:10:849 70 sec: 33017 operations; 512.2 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=5116, Max=112191, Min=80320, Avg=97757.64, 90=103359, 99=108927, 99.9=112063, 99.99=112191] 
2022-01-11 20:13:20:849 80 sec: 38138 operations; 512.1 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=5121, Max=115455, Min=77888, Avg=97769.87, 90=103935, 99=108159, 99.9=115391, 99.99=115455] 
2022-01-11 20:13:30:849 90 sec: 43260 operations; 512.2 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=5122, Max=111039, Min=81280, Avg=97384.28, 90=104063, 99=108991, 99.9=109823, 99.99=111039] 
2022-01-11 20:13:40:849 100 sec: 48351 operations; 509.1 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=5091, Max=109823, Min=74752, Avg=98246.05, 90=104383, 99=107519, 99.9=109567, 99.99=109695] 
2022-01-11 20:13:50:849 110 sec: 53420 operations; 506.9 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5069, Max=244735, Min=76224, Avg=98840.1, 90=104447, 99=111295, 99.9=244735, 99.99=244735] 
2022-01-11 20:14:00:849 120 sec: 58403 operations; 498.3 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=4983, Max=149503, Min=82560, Avg=100084.99, 90=106367, 99=142847, 99.9=149503, 99.99=149503] 
2022-01-11 20:14:05:968 125 sec: 61013 operations; 509.87 current ops/sec; est completion in 22 hours 45 minutes [CLEANUP: Count=50, Max=7, Min=0, Avg=0.32, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=2610, Max=116479, Min=77440, Avg=98020.14, 90=104063, 99=108735, 99.9=111295, 99.99=116479] 
