2022-01-11 20:21:21:241 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:205 10 sec: 25749 operations; 2574.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25749, Max=1016319, Min=202240, Avg=367449.72, 90=356863, 99=1014783, 99.9=1016319, 99.99=1016319] 
2022-01-11 20:21:41:206 20 sec: 54577 operations; 2882.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28828, Max=634367, Min=217216, Avg=350680.83, 90=357375, 99=518655, 99.9=628223, 99.99=634367] 
2022-01-11 20:21:51:205 30 sec: 82305 operations; 2772.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=27728, Max=928255, Min=89856, Avg=360812.55, 90=357631, 99=870399, 99.9=911359, 99.99=927743] 
2022-01-11 20:22:01:205 40 sec: 110952 operations; 2864.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28647, Max=400383, Min=298752, Avg=349371.62, 90=355839, 99=371967, 99.9=400383, 99.99=400383] 
2022-01-11 20:22:11:205 50 sec: 139581 operations; 2862.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28629, Max=397567, Min=300288, Avg=349512.95, 90=355839, 99=362495, 99.9=396543, 99.99=397567] 
2022-01-11 20:22:21:206 60 sec: 168208 operations; 2862.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28627, Max=398079, Min=302848, Avg=349373.7, 90=355839, 99=364543, 99.9=396543, 99.99=398079] 
2022-01-11 20:22:31:205 70 sec: 196785 operations; 2857.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28581, Max=402943, Min=300032, Avg=349500.37, 90=356351, 99=364799, 99.9=391423, 99.99=402687] 
2022-01-11 20:22:41:205 80 sec: 225397 operations; 2861.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28611, Max=403455, Min=295936, Avg=349720.08, 90=356095, 99=366079, 99.9=396031, 99.99=403455] 
2022-01-11 20:22:51:205 90 sec: 254000 operations; 2860.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28622, Max=404223, Min=303872, Avg=349652.84, 90=356095, 99=363263, 99.9=403967, 99.99=404223] 
2022-01-11 20:23:01:206 100 sec: 282589 operations; 2858.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28567, Max=407039, Min=304128, Avg=349643.94, 90=356351, 99=381183, 99.9=397823, 99.99=407039] 
2022-01-11 20:23:11:205 110 sec: 311209 operations; 2862 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28620, Max=399615, Min=302080, Avg=349814.46, 90=356351, 99=363519, 99.9=384255, 99.99=399615] 
2022-01-11 20:23:21:205 120 sec: 339817 operations; 2860.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28608, Max=400895, Min=303104, Avg=349186.41, 90=356351, 99=366847, 99.9=394751, 99.99=400895] 
2022-01-11 20:23:26:604 125 sec: 355323 operations; 2872.01 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.07, 90=0, 99=2, 99.9=9, 99.99=16] [INSERT: Count=15506, Max=399103, Min=322560, Avg=349162.03, 90=355327, 99=360959, 99.9=385791, 99.99=388095] 
