2022-01-11 20:12:00:891 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:856 10 sec: 3233 operations; 323.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3233, Max=649727, Min=118080, Avg=149969.94, 90=148863, 99=627711, 99.9=649215, 99.99=649727] 
2022-01-11 20:12:20:856 20 sec: 7725 operations; 449.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4492, Max=157439, Min=85760, Avg=111538.74, 90=143359, 99=155903, 99.9=157439, 99.99=157439] 
2022-01-11 20:12:30:856 30 sec: 12779 operations; 505.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5055, Max=111615, Min=81088, Avg=99056.88, 90=104703, 99=108991, 99.9=111359, 99.99=111423] 
2022-01-11 20:12:40:856 40 sec: 17855 operations; 507.6 current ops/sec; est completion in 1 day [INSERT: Count=5075, Max=118207, Min=80832, Avg=98595.18, 90=104255, 99=108415, 99.9=111359, 99.99=118079] 
2022-01-11 20:12:50:856 50 sec: 22946 operations; 509.1 current ops/sec; est completion in 1 day [INSERT: Count=5091, Max=111807, Min=83072, Avg=98207.72, 90=103807, 99=108927, 99.9=110335, 99.99=111487] 
2022-01-11 20:13:00:856 60 sec: 27858 operations; 491.2 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=4912, Max=401919, Min=84288, Avg=101582.66, 90=104575, 99=319743, 99.9=401919, 99.99=401919] 
2022-01-11 20:13:10:855 70 sec: 32963 operations; 510.5 current ops/sec; est completion in 23 hours 34 minutes [INSERT: Count=5106, Max=110975, Min=80384, Avg=98002.3, 90=103743, 99=109183, 99.9=110975, 99.99=110975] 
2022-01-11 20:13:20:856 80 sec: 38082 operations; 511.9 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=5118, Max=110719, Min=77952, Avg=97629.3, 90=103551, 99=108031, 99.9=110399, 99.99=110655] 
2022-01-11 20:13:30:856 90 sec: 43203 operations; 512.1 current ops/sec; est completion in 23 hours 7 minutes [INSERT: Count=5121, Max=111423, Min=79424, Avg=97617.12, 90=103743, 99=108159, 99.9=109951, 99.99=110975] 
2022-01-11 20:13:40:856 100 sec: 48329 operations; 512.6 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=5126, Max=111103, Min=74688, Avg=97644.11, 90=103551, 99=107647, 99.9=110271, 99.99=110399] 
2022-01-11 20:13:50:856 110 sec: 53396 operations; 506.7 current ops/sec; est completion in 22 hours 51 minutes [INSERT: Count=5067, Max=244735, Min=76160, Avg=98674.88, 90=104063, 99=110527, 99.9=244735, 99.99=244735] 
2022-01-11 20:14:00:856 120 sec: 58355 operations; 495.9 current ops/sec; est completion in 22 hours 48 minutes [INSERT: Count=4959, Max=149375, Min=82368, Avg=100769.79, 90=106495, 99=140927, 99.9=145663, 99.99=149375] 
2022-01-11 20:14:05:969 125 sec: 60976 operations; 512.61 current ops/sec; est completion in 22 hours 45 minutes [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2621, Max=111103, Min=79104, Avg=97504.98, 90=103935, 99=108031, 99.9=110655, 99.99=111103] 
