2022-01-11 20:12:00:885 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:849 10 sec: 3267 operations; 326.67 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3267, Max=660479, Min=115200, Avg=148652.29, 90=149759, 99=498175, 99.9=659967, 99.99=660479] 
2022-01-11 20:12:20:849 20 sec: 7769 operations; 450.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4509, Max=157951, Min=85760, Avg=111359.49, 90=143231, 99=155007, 99.9=157951, 99.99=157951] 
2022-01-11 20:12:30:849 30 sec: 12847 operations; 507.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5071, Max=111871, Min=80256, Avg=98656.91, 90=104319, 99=108799, 99.9=111295, 99.99=111871] 
2022-01-11 20:12:40:849 40 sec: 17921 operations; 507.4 current ops/sec; est completion in 1 day [INSERT: Count=5074, Max=118079, Min=80832, Avg=98578.04, 90=104767, 99=108799, 99.9=116799, 99.99=118015] 
2022-01-11 20:12:50:849 50 sec: 22986 operations; 506.5 current ops/sec; est completion in 1 day [INSERT: Count=5065, Max=112959, Min=83072, Avg=98560.46, 90=103999, 99=109375, 99.9=112959, 99.99=112959] 
2022-01-11 20:13:00:849 60 sec: 27907 operations; 492.1 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=4922, Max=395519, Min=83456, Avg=101662.22, 90=105023, 99=319743, 99.9=395519, 99.99=395519] 
2022-01-11 20:13:10:849 70 sec: 33023 operations; 511.6 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=5117, Max=112831, Min=80576, Avg=97528.91, 90=103423, 99=108671, 99.9=112831, 99.99=112831] 
2022-01-11 20:13:20:849 80 sec: 38150 operations; 512.7 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=5125, Max=111487, Min=77888, Avg=97753.01, 90=104191, 99=108031, 99.9=111423, 99.99=111487] 
2022-01-11 20:13:30:849 90 sec: 43232 operations; 508.2 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=5082, Max=111551, Min=81536, Avg=98157.4, 90=104511, 99=109503, 99.9=111487, 99.99=111551] 
2022-01-11 20:13:40:849 100 sec: 48377 operations; 514.5 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=5146, Max=111167, Min=79936, Avg=97433.67, 90=103487, 99=107583, 99.9=109311, 99.99=111167] 
2022-01-11 20:13:50:849 110 sec: 53427 operations; 505 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5049, Max=244735, Min=80256, Avg=99067, 90=103743, 99=115391, 99.9=244735, 99.99=244735] 
2022-01-11 20:14:00:849 120 sec: 58390 operations; 496.3 current ops/sec; est completion in 22 hours 48 minutes [INSERT: Count=4963, Max=149503, Min=82560, Avg=100484.51, 90=106495, 99=140671, 99.9=148479, 99.99=149503] 
2022-01-11 20:14:06:086 125 sec: 61015 operations; 501.34 current ops/sec; est completion in 22 hours 46 minutes [CLEANUP: Count=50, Max=17, Min=0, Avg=0.46, 90=0, 99=17, 99.9=17, 99.99=17] [INSERT: Count=2625, Max=227583, Min=77504, Avg=97827.63, 90=104255, 99=110655, 99.9=227455, 99.99=227583] 
