2022-01-11 20:14:20:901 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:866 10 sec: 9150 operations; 915 current ops/sec; est completion in 12 hours 8 minutes [INSERT: Count=9150, Max=611327, Min=83840, Avg=106616.97, 90=107135, 99=534527, 99.9=596479, 99.99=611327] 
2022-01-11 20:14:40:866 20 sec: 19119 operations; 996.9 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9969, Max=112895, Min=79872, Avg=100230.59, 90=105727, 99=109567, 99.9=111615, 99.99=112575] 
2022-01-11 20:14:50:866 30 sec: 28873 operations; 975.4 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=9754, Max=374527, Min=81984, Avg=102586.64, 90=106943, 99=284671, 99.9=365311, 99.99=374271] 
2022-01-11 20:15:00:866 40 sec: 38883 operations; 1001 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=10010, Max=114367, Min=81280, Avg=99840.27, 90=105407, 99=109951, 99.9=114303, 99.99=114367] 
2022-01-11 20:15:10:866 50 sec: 48859 operations; 997.6 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9976, Max=112447, Min=78976, Avg=100206.96, 90=105663, 99=110143, 99.9=112191, 99.99=112447] 
2022-01-11 20:15:20:866 60 sec: 58518 operations; 965.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9659, Max=251775, Min=74560, Avg=103589.12, 90=110143, 99=152959, 99.9=231423, 99.99=251647] 
2022-01-11 20:15:30:866 70 sec: 68503 operations; 998.5 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9985, Max=111487, Min=83328, Avg=100170.4, 90=105727, 99=110847, 99.9=111295, 99.99=111487] 
2022-01-11 20:15:40:866 80 sec: 78484 operations; 998.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9981, Max=154879, Min=80832, Avg=100027.64, 90=105535, 99=110655, 99.9=145919, 99.99=154751] 
2022-01-11 20:15:50:866 90 sec: 88450 operations; 996.6 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9966, Max=114111, Min=78720, Avg=100477.5, 90=106559, 99=111935, 99.9=113855, 99.99=113855] 
2022-01-11 20:16:00:866 100 sec: 98376 operations; 992.6 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9926, Max=115071, Min=83328, Avg=100658.99, 90=106303, 99=110399, 99.9=114943, 99.99=115071] 
2022-01-11 20:16:10:866 110 sec: 108246 operations; 987 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9874, Max=156543, Min=81920, Avg=101277.54, 90=106559, 99=141055, 99.9=156415, 99.99=156543] 
2022-01-11 20:16:20:866 120 sec: 118244 operations; 999.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9994, Max=114815, Min=78016, Avg=100076.41, 90=105791, 99=110015, 99.9=112063, 99.99=114815] 
2022-01-11 20:16:25:973 125 sec: 123310 operations; 991.97 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=5066, Max=114111, Min=80128, Avg=100867.51, 90=105599, 99=110207, 99.9=113983, 99.99=114047] 
