2022-01-11 20:19:00:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:955 10 sec: 36151 operations; 3615.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=36186, Max=893439, Min=85568, Avg=133965.69, 90=131967, 99=840191, 99.9=887295, 99.99=890367] 
2022-01-11 20:19:20:954 20 sec: 72339 operations; 3618.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=36153, Max=849407, Min=91520, Avg=137897.03, 90=146175, 99=786431, 99.9=836095, 99.99=836095] 
2022-01-11 20:19:30:954 30 sec: 102078 operations; 2973.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29742, Max=213119, Min=129216, Avg=167915.38, 90=179967, 99=187007, 99.9=210559, 99.99=213119] 
2022-01-11 20:19:40:954 40 sec: 130661 operations; 2858.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28580, Max=269823, Min=121152, Avg=174915.61, 90=181759, 99=204415, 99.9=260863, 99.99=269823] 
2022-01-11 20:19:50:954 50 sec: 159174 operations; 2851.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28513, Max=225663, Min=131840, Avg=175525.89, 90=182271, 99=187903, 99.9=223487, 99.99=223999] 
2022-01-11 20:20:00:955 60 sec: 187619 operations; 2844.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28445, Max=262399, Min=103936, Avg=175876.86, 90=182655, 99=199423, 99.9=233087, 99.99=238719] 
2022-01-11 20:20:10:954 70 sec: 215856 operations; 2823.7 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28238, Max=250367, Min=99840, Avg=176103.8, 90=182143, 99=209407, 99.9=240895, 99.99=241919] 
2022-01-11 20:20:20:954 80 sec: 244539 operations; 2868.3 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28682, Max=234623, Min=101376, Avg=175165.72, 90=182271, 99=187263, 99.9=206719, 99.99=232831] 
2022-01-11 20:20:30:955 90 sec: 273106 operations; 2856.7 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28567, Max=253695, Min=88512, Avg=175486.88, 90=182399, 99=210175, 99.9=242047, 99.99=253695] 
2022-01-11 20:20:40:955 100 sec: 301389 operations; 2828.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28283, Max=230783, Min=130240, Avg=175807.26, 90=182655, 99=188031, 99.9=227967, 99.99=230655] 
2022-01-11 20:20:50:954 110 sec: 329933 operations; 2854.4 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28544, Max=265471, Min=88448, Avg=175913.51, 90=183807, 99=215423, 99.9=258559, 99.99=265471] 
2022-01-11 20:21:00:955 120 sec: 358340 operations; 2840.7 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28407, Max=230399, Min=124288, Avg=175814.07, 90=182399, 99=187263, 99.9=223615, 99.99=230271] 
2022-01-11 20:21:06:169 125 sec: 373209 operations; 2851.75 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=14869, Max=231295, Min=110720, Avg=175573.48, 90=181375, 99=185983, 99.9=219391, 99.99=231295] 
