2022-01-11 20:23:41:519 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:23:51:484 10 sec: 25690 operations; 2569 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25690, Max=995839, Min=503296, Avg=547685.21, 90=538623, 99=958975, 99.9=993279, 99.99=995839] 
2022-01-11 20:24:01:484 20 sec: 54391 operations; 2870.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28701, Max=806399, Min=236672, Avg=525603.41, 90=532479, 99=771071, 99.9=803327, 99.99=806399] 
2022-01-11 20:24:11:484 30 sec: 82924 operations; 2853.3 current ops/sec; est completion in 4 hours [INSERT: Count=28533, Max=808959, Min=289792, Avg=526176.05, 90=531967, 99=800255, 99.9=805887, 99.99=808959] 
2022-01-11 20:24:21:484 40 sec: 111554 operations; 2863 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28631, Max=625151, Min=424192, Avg=523783.21, 90=530943, 99=553471, 99.9=607231, 99.99=625151] 
2022-01-11 20:24:31:484 50 sec: 140220 operations; 2866.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28665, Max=574975, Min=477696, Avg=523961.97, 90=530431, 99=539135, 99.9=567295, 99.99=570367] 
2022-01-11 20:24:41:484 60 sec: 168879 operations; 2865.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28659, Max=602111, Min=438272, Avg=524101.07, 90=530943, 99=564223, 99.9=586239, 99.99=602111] 
2022-01-11 20:24:51:484 70 sec: 197518 operations; 2863.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28650, Max=555519, Min=479232, Avg=524086.47, 90=530943, 99=536575, 99.9=539647, 99.99=555007] 
2022-01-11 20:25:01:484 80 sec: 226258 operations; 2874 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28729, Max=611327, Min=437760, Avg=524286.25, 90=530943, 99=556031, 99.9=590847, 99.99=611327] 
2022-01-11 20:25:11:484 90 sec: 254863 operations; 2860.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28655, Max=571903, Min=478208, Avg=524042.62, 90=530943, 99=537087, 99.9=571391, 99.99=571903] 
2022-01-11 20:25:21:484 100 sec: 283508 operations; 2864.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28595, Max=609279, Min=439296, Avg=523871.58, 90=530943, 99=541183, 99.9=603135, 99.99=609279] 
2022-01-11 20:25:31:484 110 sec: 312146 operations; 2863.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28645, Max=600575, Min=451072, Avg=524187.48, 90=530943, 99=539135, 99.9=592383, 99.99=595967] 
2022-01-11 20:25:41:484 120 sec: 340744 operations; 2859.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28591, Max=573439, Min=474112, Avg=524059.22, 90=531455, 99=538111, 99.9=572927, 99.99=572927] 
2022-01-11 20:25:47:079 125 sec: 356771 operations; 2864.01 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=36, Min=0, Avg=0.11, 90=0, 99=1, 99.9=24, 99.99=36] [INSERT: Count=16027, Max=578047, Min=474624, Avg=523967.44, 90=531455, 99=541183, 99.9=564223, 99.99=567807] 
