2022-01-11 20:21:21:251 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:212 10 sec: 26016 operations; 2601.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26016, Max=1015295, Min=202240, Avg=364365.82, 90=356607, 99=971775, 99.9=1014783, 99.99=1015295] 
2022-01-11 20:21:41:212 20 sec: 54888 operations; 2887.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28872, Max=627711, Min=163200, Avg=350278.11, 90=357887, 99=528895, 99.9=591359, 99.99=627711] 
2022-01-11 20:21:51:212 30 sec: 82577 operations; 2768.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27689, Max=928255, Min=89856, Avg=360403.01, 90=356863, 99=878591, 99.9=923647, 99.99=928255] 
2022-01-11 20:22:01:211 40 sec: 111273 operations; 2869.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28696, Max=400383, Min=296704, Avg=349363.9, 90=356095, 99=384511, 99.9=400383, 99.99=400383] 
2022-01-11 20:22:11:212 50 sec: 139767 operations; 2849.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28494, Max=397823, Min=300800, Avg=349712.47, 90=355839, 99=361727, 99.9=387839, 99.99=397567] 
2022-01-11 20:22:21:212 60 sec: 168496 operations; 2872.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28735, Max=398079, Min=303616, Avg=349716.69, 90=356351, 99=368383, 99.9=395519, 99.99=397823] 
2022-01-11 20:22:31:211 70 sec: 196984 operations; 2848.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28492, Max=402943, Min=300032, Avg=349498.19, 90=356095, 99=364543, 99.9=391423, 99.99=402687] 
2022-01-11 20:22:41:212 80 sec: 225725 operations; 2874.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28731, Max=403711, Min=295936, Avg=349401.45, 90=356095, 99=376063, 99.9=391935, 99.99=403711] 
2022-01-11 20:22:51:211 90 sec: 254332 operations; 2860.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28610, Max=403967, Min=303872, Avg=349485.65, 90=356095, 99=362751, 99.9=391679, 99.99=403967] 
2022-01-11 20:23:01:211 100 sec: 282911 operations; 2857.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28576, Max=407807, Min=300800, Avg=349445.1, 90=356095, 99=363775, 99.9=407039, 99.99=407807] 
2022-01-11 20:23:11:212 110 sec: 311487 operations; 2857.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28581, Max=397055, Min=301824, Avg=349546.97, 90=356351, 99=364543, 99.9=371711, 99.99=396799] 
2022-01-11 20:23:21:212 120 sec: 340059 operations; 2857.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28567, Max=400639, Min=303104, Avg=349941.27, 90=356607, 99=374015, 99.9=395775, 99.99=400639] 
2022-01-11 20:23:26:604 125 sec: 355567 operations; 2875.58 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=15508, Max=399103, Min=322048, Avg=349466.53, 90=355583, 99=364031, 99.9=383999, 99.99=389887] 
