2022-01-11 20:16:40:921 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:886 10 sec: 17737 operations; 1773.7 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17739, Max=706047, Min=85760, Avg=109835.61, 90=108095, 99=552959, 99.9=663039, 99.99=700927] 
2022-01-11 20:17:00:886 20 sec: 36538 operations; 1880.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18804, Max=423423, Min=84096, Avg=106229.13, 90=109695, 99=326655, 99.9=399871, 99.99=423423] 
2022-01-11 20:17:10:885 30 sec: 54613 operations; 1807.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18070, Max=224895, Min=80448, Avg=110676.08, 90=123711, 99=155391, 99.9=221183, 99.99=224895] 
2022-01-11 20:17:20:885 40 sec: 72228 operations; 1761.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=17615, Max=774143, Min=81728, Avg=113618.5, 90=117311, 99=730623, 99.9=753151, 99.99=774143] 
2022-01-11 20:17:30:885 50 sec: 91346 operations; 1911.8 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19118, Max=179199, Min=80768, Avg=104575.78, 90=111423, 99=133503, 99.9=174463, 99.99=179199] 
2022-01-11 20:17:40:885 60 sec: 110439 operations; 1909.3 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19093, Max=157439, Min=80576, Avg=104891.77, 90=111487, 99=138879, 99.9=157183, 99.99=157439] 
2022-01-11 20:17:50:885 70 sec: 129679 operations; 1924 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19240, Max=129087, Min=81088, Avg=104052.25, 90=112447, 99=120447, 99.9=123199, 99.99=129023] 
2022-01-11 20:18:00:886 80 sec: 148709 operations; 1903 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19030, Max=143103, Min=81088, Avg=104847.15, 90=113023, 99=131199, 99.9=136703, 99.99=140159] 
2022-01-11 20:18:10:885 90 sec: 167675 operations; 1896.6 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18966, Max=162047, Min=80960, Avg=105531.58, 90=113599, 99=128063, 99.9=149119, 99.99=160255] 
2022-01-11 20:18:20:885 100 sec: 186865 operations; 1919 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19190, Max=147071, Min=82304, Avg=104197.84, 90=111999, 99=124607, 99.9=140927, 99.99=147071] 
2022-01-11 20:18:30:885 110 sec: 206150 operations; 1928.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19292, Max=125567, Min=85696, Avg=103530.86, 90=110079, 99=119615, 99.9=124095, 99.99=125567] 
2022-01-11 20:18:40:885 120 sec: 225205 operations; 1905.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19048, Max=156287, Min=79680, Avg=105072.4, 90=113343, 99=134783, 99.9=153599, 99.99=156287] 
2022-01-11 20:18:46:002 125 sec: 235211 operations; 1955.44 current ops/sec; est completion in 5 hours 52 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=10006, Max=115775, Min=87616, Avg=102481.43, 90=107903, 99=112319, 99.9=115711, 99.99=115775] 
