2022-01-11 20:21:21:211 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:175 10 sec: 26048 operations; 2604.54 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26048, Max=983039, Min=202368, Avg=362516.3, 90=357119, 99=922623, 99.9=977407, 99.99=979455] 
2022-01-11 20:21:41:175 20 sec: 54990 operations; 2894.49 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28942, Max=628735, Min=163456, Avg=350548.94, 90=357631, 99=542207, 99.9=628223, 99.99=628735] 
2022-01-11 20:21:51:175 30 sec: 82728 operations; 2773.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27738, Max=927743, Min=89856, Avg=360403.37, 90=356863, 99=867839, 99.9=926719, 99.99=927743] 
2022-01-11 20:22:01:175 40 sec: 111230 operations; 2850.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28502, Max=400639, Min=296192, Avg=349262.3, 90=355839, 99=369407, 99.9=396287, 99.99=399103] 
2022-01-11 20:22:11:175 50 sec: 139995 operations; 2876.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28771, Max=397567, Min=300544, Avg=349346.8, 90=355583, 99=362239, 99.9=397567, 99.99=397567] 
2022-01-11 20:22:21:175 60 sec: 168484 operations; 2848.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28483, Max=401151, Min=303104, Avg=349578.55, 90=356607, 99=376831, 99.9=397055, 99.99=401151] 
2022-01-11 20:22:31:175 70 sec: 197190 operations; 2870.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28706, Max=404223, Min=299776, Avg=349581.35, 90=356095, 99=363007, 99.9=391423, 99.99=404223] 
2022-01-11 20:22:41:175 80 sec: 225681 operations; 2849.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28491, Max=403711, Min=295936, Avg=349604.21, 90=356095, 99=363775, 99.9=396799, 99.99=399615] 
2022-01-11 20:22:51:175 90 sec: 254362 operations; 2868.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28681, Max=391423, Min=303616, Avg=349522.23, 90=356095, 99=362495, 99.9=388351, 99.99=389631] 
2022-01-11 20:23:01:175 100 sec: 282960 operations; 2859.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28598, Max=407551, Min=298240, Avg=349519.63, 90=356607, 99=380671, 99.9=405503, 99.99=407551] 
2022-01-11 20:23:11:175 110 sec: 311524 operations; 2856.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28564, Max=399871, Min=302080, Avg=349482.71, 90=356095, 99=364543, 99.9=397055, 99.99=399615] 
2022-01-11 20:23:21:175 120 sec: 340173 operations; 2864.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28649, Max=395775, Min=303104, Avg=349624.15, 90=356607, 99=374271, 99.9=395775, 99.99=395775] 
2022-01-11 20:23:26:581 125 sec: 355606 operations; 2854.79 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.03, 90=0, 99=1, 99.9=6, 99.99=7] [INSERT: Count=15433, Max=399103, Min=322048, Avg=349669.9, 90=356095, 99=376063, 99.9=385791, 99.99=388095] 
