2022-01-11 20:21:21:230 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:31:195 10 sec: 26035 operations; 2603.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26035, Max=998911, Min=206464, Avg=362645.43, 90=357119, 99=924159, 99.9=998399, 99.99=998911] 
2022-01-11 20:21:41:195 20 sec: 55032 operations; 2899.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28997, Max=635391, Min=163456, Avg=350133.98, 90=357631, 99=559103, 99.9=621055, 99.99=635391] 
2022-01-11 20:21:51:195 30 sec: 82734 operations; 2770.2 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27702, Max=920575, Min=101376, Avg=362173.25, 90=358399, 99=877055, 99.9=911359, 99.99=920575] 
2022-01-11 20:22:01:195 40 sec: 111132 operations; 2839.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28398, Max=397567, Min=298240, Avg=349605.11, 90=356607, 99=369151, 99.9=397055, 99.99=397055] 
2022-01-11 20:22:11:195 50 sec: 139842 operations; 2871 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28710, Max=387839, Min=306432, Avg=349523.08, 90=355839, 99=361215, 99.9=364799, 99.99=387839] 
2022-01-11 20:22:21:195 60 sec: 168335 operations; 2849.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28493, Max=402175, Min=303104, Avg=349588.51, 90=357119, 99=388351, 99.9=402175, 99.99=402175] 
2022-01-11 20:22:31:195 70 sec: 197002 operations; 2866.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28667, Max=405759, Min=297472, Avg=349528.16, 90=356095, 99=361727, 99.9=391423, 99.99=402943] 
2022-01-11 20:22:41:195 80 sec: 225674 operations; 2867.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28672, Max=403967, Min=296192, Avg=349329.22, 90=355583, 99=370431, 99.9=403711, 99.99=403967] 
2022-01-11 20:22:51:195 90 sec: 254297 operations; 2862.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28624, Max=403711, Min=303616, Avg=349555.15, 90=356351, 99=363519, 99.9=389631, 99.99=403711] 
2022-01-11 20:23:01:195 100 sec: 282872 operations; 2857.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28574, Max=407039, Min=298240, Avg=349289.29, 90=355839, 99=377855, 99.9=397311, 99.99=406783] 
2022-01-11 20:23:11:195 110 sec: 311521 operations; 2864.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28649, Max=399615, Min=302080, Avg=349393.97, 90=355839, 99=363519, 99.9=391423, 99.99=399615] 
2022-01-11 20:23:21:195 120 sec: 340070 operations; 2854.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28549, Max=400895, Min=302848, Avg=349437.19, 90=356095, 99=364799, 99.9=394751, 99.99=400895] 
2022-01-11 20:23:26:605 125 sec: 355668 operations; 2883.18 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=5] [INSERT: Count=15598, Max=399103, Min=322048, Avg=349576.11, 90=355839, 99=363775, 99.9=386815, 99.99=399103] 
