2022-01-11 20:26:01:913 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:879 10 sec: 26000 operations; 2599.74 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=1315839, Min=221696, Avg=720400.22, 90=775167, 99=1082367, 99.9=1232895, 99.99=1315839] 
2022-01-11 20:26:21:878 20 sec: 54466 operations; 2846.88 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28466, Max=859647, Min=488192, Avg=698313.5, 90=707583, 99=804863, 99.9=836607, 99.99=858623] 
2022-01-11 20:26:31:879 30 sec: 83545 operations; 2907.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29079, Max=1294335, Min=111104, Avg=698649.43, 90=709119, 99=1248255, 99.9=1287167, 99.99=1294335] 
2022-01-11 20:26:41:878 40 sec: 112000 operations; 2845.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28455, Max=808447, Min=598528, Avg=699021.4, 90=707071, 99=753151, 99.9=801279, 99.99=808447] 
2022-01-11 20:26:51:879 50 sec: 140327 operations; 2832.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28327, Max=739839, Min=647680, Avg=698704.65, 90=705535, 99=713215, 99.9=726015, 99.99=739839] 
2022-01-11 20:27:01:878 60 sec: 169072 operations; 2874.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28745, Max=742399, Min=644096, Avg=698745.64, 90=705535, 99=712191, 99.9=716799, 99.99=730623] 
2022-01-11 20:27:11:878 70 sec: 198000 operations; 2892.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28928, Max=751615, Min=645120, Avg=698941.31, 90=705535, 99=711679, 99.9=730623, 99.99=746495] 
2022-01-11 20:27:21:878 80 sec: 226198 operations; 2819.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28198, Max=778751, Min=628224, Avg=699272.31, 90=706559, 99=713727, 99.9=753663, 99.99=778751] 
2022-01-11 20:27:31:878 90 sec: 254830 operations; 2863.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28632, Max=749567, Min=647680, Avg=699149.68, 90=705023, 99=712703, 99.9=742911, 99.99=749567] 
2022-01-11 20:27:41:878 100 sec: 284001 operations; 2917.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=29171, Max=777215, Min=617984, Avg=699158.98, 90=706047, 99=720383, 99.9=774655, 99.99=774655] 
2022-01-11 20:27:51:879 110 sec: 312163 operations; 2816.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28162, Max=745983, Min=651264, Avg=699220.18, 90=706559, 99=713215, 99.9=745471, 99.99=745983] 
2022-01-11 20:28:01:878 120 sec: 340627 operations; 2846.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28464, Max=761343, Min=626176, Avg=699250.92, 90=706559, 99=715263, 99.9=751615, 99.99=760831] 
2022-01-11 20:28:07:698 125 sec: 357645 operations; 2924.05 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=30] [INSERT: Count=17018, Max=746495, Min=646656, Avg=698892.55, 90=706047, 99=710655, 99.9=724991, 99.99=742399] 
