2022-01-11 20:26:01:965 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:926 10 sec: 24657 operations; 2465.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24657, Max=1461247, Min=676864, Avg=748805.27, 90=713215, 99=1449983, 99.9=1461247, 99.99=1461247] 
2022-01-11 20:26:21:926 20 sec: 54126 operations; 2946.9 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=29469, Max=984575, Min=411904, Avg=699712.97, 90=708095, 99=934399, 99.9=976895, 99.99=984575] 
2022-01-11 20:26:31:926 30 sec: 82262 operations; 2813.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28136, Max=1289215, Min=154752, Avg=698248.62, 90=707583, 99=1210367, 99.9=1271807, 99.99=1287167] 
2022-01-11 20:26:41:926 40 sec: 110671 operations; 2840.9 current ops/sec; est completion in 4 hours [INSERT: Count=28409, Max=806911, Min=594432, Avg=698726.17, 90=705535, 99=711167, 99.9=765439, 99.99=805375] 
2022-01-11 20:26:51:926 50 sec: 139726 operations; 2905.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29055, Max=736255, Min=647680, Avg=698880.5, 90=706047, 99=711167, 99.9=716799, 99.99=729087] 
2022-01-11 20:27:01:926 60 sec: 168275 operations; 2854.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28549, Max=782335, Min=615936, Avg=698733.6, 90=705535, 99=712703, 99.9=767999, 99.99=782335] 
2022-01-11 20:27:11:926 70 sec: 196556 operations; 2828.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28283, Max=753151, Min=645632, Avg=698838.61, 90=705535, 99=711167, 99.9=747007, 99.99=751615] 
2022-01-11 20:27:21:926 80 sec: 225305 operations; 2874.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28747, Max=778751, Min=617984, Avg=698882.54, 90=706559, 99=730623, 99.9=772095, 99.99=778751] 
2022-01-11 20:27:31:926 90 sec: 254276 operations; 2897.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28971, Max=742399, Min=647680, Avg=699063.31, 90=705535, 99=710655, 99.9=727039, 99.99=742399] 
2022-01-11 20:27:41:926 100 sec: 282476 operations; 2820 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28200, Max=780287, Min=617984, Avg=698856.92, 90=705535, 99=716799, 99.9=771583, 99.99=780287] 
2022-01-11 20:27:51:926 110 sec: 311071 operations; 2859.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28595, Max=744959, Min=650752, Avg=699063.88, 90=706559, 99=713727, 99.9=738815, 99.99=744959] 
2022-01-11 20:28:01:926 120 sec: 340062 operations; 2899.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=29001, Max=771071, Min=626176, Avg=699193.85, 90=706559, 99=713215, 99.9=760831, 99.99=763391] 
2022-01-11 20:28:07:712 125 sec: 356460 operations; 2834.08 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.12, 90=0, 99=1, 99.9=30, 99.99=33] [INSERT: Count=16388, Max=746495, Min=646656, Avg=699040.21, 90=705535, 99=711167, 99.9=740863, 99.99=746495] 
