2022-01-11 20:26:01:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:915 10 sec: 25340 operations; 2534 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=25340, Max=1439743, Min=676864, Avg=741097.93, 90=725503, 99=1409023, 99.9=1439743, 99.99=1439743] 
2022-01-11 20:26:21:915 20 sec: 54128 operations; 2878.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28788, Max=976895, Min=411392, Avg=697944.53, 90=706559, 99=933375, 99.9=976895, 99.99=976895] 
2022-01-11 20:26:31:915 30 sec: 82410 operations; 2828.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28283, Max=1286143, Min=198784, Avg=699112.62, 90=707583, 99=1065983, 99.9=1243135, 99.99=1261567] 
2022-01-11 20:26:41:915 40 sec: 110936 operations; 2852.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28525, Max=806911, Min=594432, Avg=698870.32, 90=705535, 99=712703, 99.9=789503, 99.99=806911] 
2022-01-11 20:26:51:915 50 sec: 140128 operations; 2919.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29192, Max=731135, Min=660992, Avg=699117.09, 90=705535, 99=712703, 99.9=717823, 99.99=729087] 
2022-01-11 20:27:01:915 60 sec: 168421 operations; 2829.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28293, Max=781823, Min=619008, Avg=698637.84, 90=705023, 99=730623, 99.9=778751, 99.99=781823] 
2022-01-11 20:27:11:915 70 sec: 196827 operations; 2840.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28406, Max=751615, Min=647680, Avg=699258.06, 90=706047, 99=724479, 99.9=747007, 99.99=751615] 
2022-01-11 20:27:21:914 80 sec: 225727 operations; 2890 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28900, Max=780799, Min=617984, Avg=698782.91, 90=706047, 99=731135, 99.9=776191, 99.99=780799] 
2022-01-11 20:27:31:915 90 sec: 254413 operations; 2868.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28691, Max=742911, Min=647168, Avg=698894.12, 90=705535, 99=711679, 99.9=725503, 99.99=742911] 
2022-01-11 20:27:41:915 100 sec: 282749 operations; 2833.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28331, Max=780287, Min=617984, Avg=698768.29, 90=705535, 99=715775, 99.9=765951, 99.99=777215] 
2022-01-11 20:27:51:914 110 sec: 311467 operations; 2871.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28718, Max=746495, Min=651264, Avg=699039.21, 90=706047, 99=712191, 99.9=746495, 99.99=746495] 
2022-01-11 20:28:01:914 120 sec: 340353 operations; 2888.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28886, Max=768511, Min=626176, Avg=698769.57, 90=706047, 99=714239, 99.9=753151, 99.99=765439] 
2022-01-11 20:28:07:712 125 sec: 356696 operations; 2819.22 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=16343, Max=746495, Min=646656, Avg=698757.87, 90=705535, 99=713215, 99.9=742399, 99.99=746495] 
