2022-01-11 20:26:01:924 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:886 10 sec: 26000 operations; 2600 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=1255423, Min=454656, Avg=725710.92, 90=759295, 99=1224703, 99.9=1252351, 99.99=1254399] 
2022-01-11 20:26:21:887 20 sec: 54345 operations; 2834.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28345, Max=859647, Min=487168, Avg=698059.45, 90=706559, 99=804863, 99.9=841727, 99.99=858623] 
2022-01-11 20:26:31:886 30 sec: 83114 operations; 2876.9 current ops/sec; est completion in 4 hours [INSERT: Count=28769, Max=1289215, Min=110976, Avg=698799.02, 90=708607, 99=1216511, 99.9=1272831, 99.99=1287167] 
2022-01-11 20:26:41:886 40 sec: 111961 operations; 2884.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28847, Max=807423, Min=594432, Avg=699203.55, 90=705535, 99=750079, 99.9=805887, 99.99=807423] 
2022-01-11 20:26:51:886 50 sec: 140159 operations; 2819.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28198, Max=739327, Min=647680, Avg=699127.9, 90=705535, 99=712703, 99.9=726015, 99.99=736255] 
2022-01-11 20:27:01:887 60 sec: 168827 operations; 2866.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28669, Max=784383, Min=615936, Avg=698818.91, 90=706047, 99=731135, 99.9=777727, 99.99=784383] 
2022-01-11 20:27:11:886 70 sec: 197647 operations; 2882 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28819, Max=751615, Min=645632, Avg=698993.34, 90=705535, 99=711167, 99.9=730623, 99.99=751615] 
2022-01-11 20:27:21:886 80 sec: 226109 operations; 2846.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28462, Max=767487, Min=631808, Avg=699107.79, 90=706559, 99=713727, 99.9=750591, 99.99=753663] 
2022-01-11 20:27:31:886 90 sec: 254675 operations; 2856.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28566, Max=749567, Min=647680, Avg=699159.87, 90=705535, 99=713215, 99.9=742911, 99.99=749567] 
2022-01-11 20:27:41:887 100 sec: 283354 operations; 2867.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28679, Max=780287, Min=618496, Avg=698584.9, 90=705535, 99=714239, 99.9=774655, 99.99=777215] 
2022-01-11 20:27:51:886 110 sec: 312118 operations; 2876.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28764, Max=744959, Min=650752, Avg=698880.82, 90=706047, 99=713215, 99.9=733183, 99.99=744959] 
2022-01-11 20:28:01:887 120 sec: 340524 operations; 2840.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28406, Max=766463, Min=626176, Avg=699079.84, 90=707071, 99=749055, 99.9=766463, 99.99=766463] 
2022-01-11 20:28:07:706 125 sec: 357191 operations; 2864.24 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=57, Min=0, Avg=0.2, 90=0, 99=5, 99.9=32, 99.99=57] [INSERT: Count=16667, Max=754687, Min=647680, Avg=698987.69, 90=706047, 99=742399, 99.9=754687, 99.99=754687] 
