2022-01-11 20:16:40:918 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:882 10 sec: 17608 operations; 1760.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=17615, Max=749055, Min=86464, Avg=110296.1, 90=108799, 99=685055, 99.9=740351, 99.99=745983] 
2022-01-11 20:17:00:882 20 sec: 36305 operations; 1869.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18690, Max=443135, Min=84032, Avg=106924.45, 90=110207, 99=339711, 99.9=427263, 99.99=443135] 
2022-01-11 20:17:10:882 30 sec: 54398 operations; 1809.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18093, Max=231935, Min=77568, Avg=110545.75, 90=123071, 99=156031, 99.9=214527, 99.99=231935] 
2022-01-11 20:17:20:882 40 sec: 71925 operations; 1752.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17527, Max=774143, Min=81728, Avg=114299.66, 90=116223, 99=725503, 99.9=748543, 99.99=760319] 
2022-01-11 20:17:30:882 50 sec: 90958 operations; 1903.3 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19033, Max=167167, Min=82368, Avg=104924.52, 90=111487, 99=133119, 99.9=145919, 99.99=167167] 
2022-01-11 20:17:40:882 60 sec: 109893 operations; 1893.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18935, Max=157311, Min=83584, Avg=105628.26, 90=112383, 99=144767, 99.9=154623, 99.99=157311] 
2022-01-11 20:17:50:882 70 sec: 129041 operations; 1914.8 current ops/sec; est completion in 6 hours [INSERT: Count=19148, Max=129023, Min=85376, Avg=104700.31, 90=112255, 99=121855, 99.9=123263, 99.99=129023] 
2022-01-11 20:18:00:882 80 sec: 147923 operations; 1888.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18882, Max=143999, Min=79936, Avg=105747.96, 90=113727, 99=130687, 99.9=136191, 99.99=143999] 
2022-01-11 20:18:10:882 90 sec: 166876 operations; 1895.3 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18953, Max=162047, Min=81216, Avg=105460.15, 90=113663, 99=128191, 99.9=149887, 99.99=160383] 
2022-01-11 20:18:20:882 100 sec: 185973 operations; 1909.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19097, Max=152063, Min=85376, Avg=104576.29, 90=111999, 99=125311, 99.9=141183, 99.99=152063] 
2022-01-11 20:18:30:882 110 sec: 205249 operations; 1927.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19276, Max=124415, Min=79552, Avg=104010.39, 90=110655, 99=120255, 99.9=124351, 99.99=124415] 
2022-01-11 20:18:40:882 120 sec: 224110 operations; 1886.1 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=18861, Max=156287, Min=79680, Avg=106042.06, 90=114559, 99=133887, 99.9=145151, 99.99=147967] 
2022-01-11 20:18:45:991 125 sec: 234038 operations; 1942.86 current ops/sec; est completion in 5 hours 54 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=9928, Max=131199, Min=87232, Avg=103308.32, 90=108735, 99=114175, 99.9=129087, 99.99=131199] 
