2022-01-11 20:19:01:006 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:969 10 sec: 35826 operations; 3582.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=35840, Max=867839, Min=90816, Avg=134289.51, 90=132223, 99=854527, 99.9=864767, 99.99=867839] 
2022-01-11 20:19:20:969 20 sec: 71942 operations; 3611.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=36102, Max=850943, Min=90112, Avg=138097.35, 90=145663, 99=775167, 99.9=833023, 99.99=850943] 
2022-01-11 20:19:30:969 30 sec: 101618 operations; 2967.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=29700, Max=213247, Min=129152, Avg=168323.33, 90=180351, 99=187007, 99.9=210559, 99.99=213247] 
2022-01-11 20:19:40:969 40 sec: 130177 operations; 2855.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28535, Max=274175, Min=105728, Avg=175011.05, 90=181631, 99=204415, 99.9=261119, 99.99=270847] 
2022-01-11 20:19:50:969 50 sec: 158647 operations; 2847 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28473, Max=225791, Min=131712, Avg=175406.57, 90=182015, 99=195455, 99.9=219519, 99.99=221695] 
2022-01-11 20:20:00:969 60 sec: 187095 operations; 2844.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28445, Max=264703, Min=96960, Avg=175796.48, 90=182399, 99=198271, 99.9=255359, 99.99=264703] 
2022-01-11 20:20:10:969 70 sec: 215500 operations; 2840.5 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28406, Max=260863, Min=109696, Avg=175466.97, 90=182271, 99=195839, 99.9=246911, 99.99=260863] 
2022-01-11 20:20:20:969 80 sec: 244140 operations; 2864 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28649, Max=234751, Min=101248, Avg=175242.2, 90=182271, 99=186879, 99.9=215679, 99.99=234751] 
2022-01-11 20:20:30:969 90 sec: 272576 operations; 2843.6 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28426, Max=253823, Min=88576, Avg=175780.21, 90=182783, 99=205055, 99.9=247935, 99.99=253823] 
2022-01-11 20:20:40:969 100 sec: 301136 operations; 2856 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28560, Max=231039, Min=130176, Avg=175285.96, 90=182271, 99=187135, 99.9=209407, 99.99=231039] 
2022-01-11 20:20:50:969 110 sec: 329439 operations; 2830.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28315, Max=265471, Min=88448, Avg=176066.32, 90=183679, 99=198783, 99.9=261375, 99.99=265471] 
2022-01-11 20:21:00:969 120 sec: 358008 operations; 2856.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28560, Max=222463, Min=124416, Avg=175541.23, 90=182399, 99=187135, 99.9=212095, 99.99=222463] 
2022-01-11 20:21:06:174 125 sec: 372904 operations; 2862.41 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.11, 90=0, 99=3, 99.9=18, 99.99=18] [INSERT: Count=14893, Max=231423, Min=110592, Avg=175023.15, 90=181503, 99=187135, 99.9=223743, 99.99=231423] 
