2022-01-11 20:14:20:932 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:897 10 sec: 9187 operations; 918.61 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=9187, Max=660479, Min=83776, Avg=105874.19, 90=105663, 99=654847, 99.9=659967, 99.99=660479] 
2022-01-11 20:14:40:897 20 sec: 19150 operations; 996.3 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9963, Max=112703, Min=79744, Avg=100148.97, 90=105791, 99=109759, 99.9=112063, 99.99=112703] 
2022-01-11 20:14:50:898 30 sec: 28842 operations; 969.2 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=9692, Max=391167, Min=79488, Avg=103314.05, 90=107007, 99=284671, 99.9=374271, 99.99=390911] 
2022-01-11 20:15:00:897 40 sec: 38854 operations; 1001.2 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=10012, Max=113215, Min=78208, Avg=99801.41, 90=105215, 99=109183, 99.9=111679, 99.99=111999] 
2022-01-11 20:15:10:897 50 sec: 48888 operations; 1003.4 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10034, Max=112127, Min=78976, Avg=99759.41, 90=105151, 99=109311, 99.9=110655, 99.99=112127] 
2022-01-11 20:15:20:897 60 sec: 58467 operations; 957.9 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9580, Max=236159, Min=74432, Avg=104506.84, 90=111807, 99=148607, 99.9=219135, 99.99=236159] 
2022-01-11 20:15:30:897 70 sec: 68461 operations; 999.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9993, Max=112127, Min=83136, Avg=99882.82, 90=105535, 99=111039, 99.9=111487, 99.99=112127] 
2022-01-11 20:15:40:897 80 sec: 78339 operations; 987.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9878, Max=153343, Min=80320, Avg=101030.57, 90=106559, 99=110207, 99.9=129407, 99.99=153215] 
2022-01-11 20:15:50:897 90 sec: 88308 operations; 996.9 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9969, Max=113919, Min=78720, Avg=100624.13, 90=106431, 99=110783, 99.9=113599, 99.99=113791] 
2022-01-11 20:16:00:897 100 sec: 98290 operations; 998.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9982, Max=115071, Min=80576, Avg=100150.81, 90=105791, 99=111615, 99.9=114495, 99.99=115071] 
2022-01-11 20:16:10:897 110 sec: 108234 operations; 994.4 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9944, Max=156671, Min=79936, Avg=100471.34, 90=105791, 99=133375, 99.9=156543, 99.99=156671] 
2022-01-11 20:16:20:897 120 sec: 118220 operations; 998.6 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9986, Max=114815, Min=82688, Avg=100111.75, 90=105791, 99=110591, 99.9=114687, 99.99=114815] 
2022-01-11 20:16:26:115 125 sec: 123370 operations; 986.97 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=5150, Max=202495, Min=79040, Avg=99649.51, 90=105279, 99=108671, 99.9=202495, 99.99=202495] 
