2022-01-11 20:14:20:869 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:835 10 sec: 9162 operations; 916.11 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=9164, Max=509695, Min=83840, Avg=106310.77, 90=106367, 99=390911, 99.9=508415, 99.99=509695] 
2022-01-11 20:14:40:835 20 sec: 19094 operations; 993.3 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9930, Max=112703, Min=79744, Avg=100905.05, 90=106303, 99=111935, 99.9=112319, 99.99=112639] 
2022-01-11 20:14:50:835 30 sec: 28762 operations; 966.8 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9668, Max=374527, Min=79488, Avg=103243.51, 90=107007, 99=292095, 99.9=374015, 99.99=374271] 
2022-01-11 20:15:00:835 40 sec: 38721 operations; 995.9 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9959, Max=114111, Min=81280, Avg=100473.45, 90=105919, 99=109951, 99.9=111935, 99.99=114047] 
2022-01-11 20:15:10:835 50 sec: 48658 operations; 993.7 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9937, Max=112511, Min=78976, Avg=100609.11, 90=106111, 99=109375, 99.9=110783, 99.99=112511] 
2022-01-11 20:15:20:835 60 sec: 58250 operations; 959.2 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9592, Max=234111, Min=74496, Avg=104136.96, 90=110655, 99=160767, 99.9=219135, 99.99=234111] 
2022-01-11 20:15:30:835 70 sec: 68192 operations; 994.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9942, Max=112895, Min=83136, Avg=100529.41, 90=106495, 99=110591, 99.9=111679, 99.99=112191] 
2022-01-11 20:15:40:835 80 sec: 78097 operations; 990.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9905, Max=153343, Min=80320, Avg=101190.53, 90=107455, 99=111807, 99.9=146047, 99.99=153343] 
2022-01-11 20:15:50:835 90 sec: 87994 operations; 989.7 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9916, Max=113983, Min=81088, Avg=100788.52, 90=106815, 99=111679, 99.9=113599, 99.99=113599] 
2022-01-11 20:16:00:835 100 sec: 97927 operations; 993.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9914, Max=114879, Min=80576, Avg=100486.92, 90=106111, 99=110399, 99.9=114879, 99.99=114879] 
2022-01-11 20:16:10:835 110 sec: 107846 operations; 991.9 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9919, Max=156415, Min=80000, Avg=100995.83, 90=106303, 99=127615, 99.9=149503, 99.99=156415] 
2022-01-11 20:16:20:835 120 sec: 117872 operations; 1002.6 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10026, Max=114879, Min=78016, Avg=99850.79, 90=105343, 99=110015, 99.9=114751, 99.99=114879] 
2022-01-11 20:16:25:939 125 sec: 122946 operations; 993.93 current ops/sec; est completion in 11 hours 16 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5074, Max=113983, Min=79104, Avg=100932.98, 90=106303, 99=110783, 99.9=113855, 99.99=113983] 
