2022-01-11 20:26:01:950 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:915 10 sec: 24631 operations; 2462.85 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=24631, Max=1448959, Min=676864, Avg=748019.34, 90=715263, 99=1433599, 99.9=1446911, 99.99=1448959] 
2022-01-11 20:26:21:915 20 sec: 53647 operations; 2901.89 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29026, Max=985087, Min=410112, Avg=702427.71, 90=708095, 99=954879, 99.9=984575, 99.99=985087] 
2022-01-11 20:26:31:916 30 sec: 82240 operations; 2859.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28583, Max=1294335, Min=111488, Avg=698934.92, 90=708095, 99=1272831, 99.9=1287167, 99.99=1294335] 
2022-01-11 20:26:41:915 40 sec: 110599 operations; 2835.9 current ops/sec; est completion in 4 hours [INSERT: Count=28359, Max=806911, Min=594432, Avg=699023.23, 90=706047, 99=765439, 99.9=802303, 99.99=806911] 
2022-01-11 20:26:51:915 50 sec: 139318 operations; 2871.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28719, Max=736255, Min=647680, Avg=699132.01, 90=705535, 99=712191, 99.9=715775, 99.99=732671] 
2022-01-11 20:27:01:915 60 sec: 168257 operations; 2893.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28939, Max=784383, Min=616448, Avg=698993.56, 90=705535, 99=716287, 99.9=777727, 99.99=782335] 
2022-01-11 20:27:11:915 70 sec: 196482 operations; 2822.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28225, Max=753151, Min=645120, Avg=699221.06, 90=706047, 99=713215, 99.9=747007, 99.99=752127] 
2022-01-11 20:27:21:915 80 sec: 225130 operations; 2864.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28648, Max=780287, Min=617984, Avg=699385.49, 90=706559, 99=720383, 99.9=772095, 99.99=780287] 
2022-01-11 20:27:31:916 90 sec: 253904 operations; 2877.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28784, Max=742399, Min=647680, Avg=698746.11, 90=705023, 99=711167, 99.9=721919, 99.99=729599] 
2022-01-11 20:27:41:915 100 sec: 282444 operations; 2854 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28530, Max=780287, Min=618496, Avg=699380.14, 90=706047, 99=732159, 99.9=774655, 99.99=774655] 
2022-01-11 20:27:51:915 110 sec: 310965 operations; 2852.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28521, Max=745471, Min=650752, Avg=699155.15, 90=706559, 99=712703, 99.9=733695, 99.99=744959] 
2022-01-11 20:28:01:915 120 sec: 339610 operations; 2864.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28645, Max=771071, Min=626176, Avg=699005.31, 90=706047, 99=715775, 99.9=760319, 99.99=765439] 
2022-01-11 20:28:07:712 125 sec: 356453 operations; 2905.47 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=23] [INSERT: Count=16843, Max=746495, Min=646656, Avg=698762.89, 90=705535, 99=710143, 99.9=742399, 99.99=746495] 
