2022-01-11 20:12:00:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:860 10 sec: 3237 operations; 323.67 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3239, Max=800767, Min=114880, Avg=149727.07, 90=148351, 99=699903, 99.9=729087, 99.99=800767] 
2022-01-11 20:12:20:860 20 sec: 7755 operations; 451.85 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4516, Max=157439, Min=85888, Avg=111191.9, 90=142719, 99=153343, 99.9=156287, 99.99=157439] 
2022-01-11 20:12:30:860 30 sec: 12768 operations; 501.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5013, Max=113535, Min=84416, Avg=99781.14, 90=105151, 99=110399, 99.9=112063, 99.99=113471] 
2022-01-11 20:12:40:860 40 sec: 17784 operations; 501.6 current ops/sec; est completion in 1 day [INSERT: Count=5016, Max=118143, Min=82368, Avg=99637.59, 90=105343, 99=109439, 99.9=118079, 99.99=118079] 
2022-01-11 20:12:50:860 50 sec: 22867 operations; 508.3 current ops/sec; est completion in 1 day [INSERT: Count=5083, Max=111423, Min=83136, Avg=98200.17, 90=103679, 99=108799, 99.9=110335, 99.99=110335] 
2022-01-11 20:13:00:860 60 sec: 27765 operations; 489.8 current ops/sec; est completion in 23 hours 59 minutes [INSERT: Count=4898, Max=400895, Min=83456, Avg=101931.37, 90=104767, 99=319487, 99.9=380927, 99.99=400895] 
2022-01-11 20:13:10:860 70 sec: 32911 operations; 514.6 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=5146, Max=112895, Min=80320, Avg=97484.66, 90=103231, 99=107839, 99.9=110463, 99.99=112895] 
2022-01-11 20:13:20:860 80 sec: 37958 operations; 504.7 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=5047, Max=110911, Min=77952, Avg=98937.63, 90=104511, 99=108159, 99.9=110783, 99.99=110783] 
2022-01-11 20:13:30:860 90 sec: 43073 operations; 511.5 current ops/sec; est completion in 23 hours 11 minutes [INSERT: Count=5117, Max=111743, Min=79424, Avg=97741.14, 90=103935, 99=109247, 99.9=111679, 99.99=111743] 
2022-01-11 20:13:40:860 100 sec: 48197 operations; 512.4 current ops/sec; est completion in 23 hours 1 minute [INSERT: Count=5122, Max=109887, Min=74688, Avg=97526.78, 90=103551, 99=107711, 99.9=109631, 99.99=109823] 
2022-01-11 20:13:50:860 110 sec: 53242 operations; 504.5 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=5045, Max=244863, Min=76288, Avg=99393.63, 90=104703, 99=111871, 99.9=244735, 99.99=244863] 
2022-01-11 20:14:00:860 120 sec: 58196 operations; 495.4 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=4954, Max=149631, Min=82432, Avg=100694.41, 90=106559, 99=142847, 99.9=149631, 99.99=149631] 
2022-01-11 20:14:06:084 125 sec: 60824 operations; 502.97 current ops/sec; est completion in 22 hours 50 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2628, Max=213119, Min=77504, Avg=97397.1, 90=103295, 99=108671, 99.9=110271, 99.99=213119] 
