2022-01-11 20:16:40:924 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:889 10 sec: 17697 operations; 1769.7 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17697, Max=724991, Min=79616, Avg=109953.94, 90=108607, 99=610303, 99.9=721919, 99.99=724991] 
2022-01-11 20:17:00:889 20 sec: 36413 operations; 1871.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18716, Max=443135, Min=84032, Avg=106753.09, 90=110271, 99=326911, 99.9=441599, 99.99=443135] 
2022-01-11 20:17:10:888 30 sec: 54353 operations; 1794 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=17940, Max=225023, Min=80448, Avg=111564.73, 90=122943, 99=156415, 99.9=224895, 99.99=225023] 
2022-01-11 20:17:20:888 40 sec: 71741 operations; 1738.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17391, Max=775679, Min=81728, Avg=115108.94, 90=120639, 99=740863, 99.9=753151, 99.99=775679] 
2022-01-11 20:17:30:889 50 sec: 90781 operations; 1904 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=19037, Max=174079, Min=84992, Avg=104952.18, 90=111359, 99=134655, 99.9=145663, 99.99=157439] 
2022-01-11 20:17:40:889 60 sec: 109737 operations; 1895.6 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18956, Max=157439, Min=80576, Avg=105497.35, 90=112127, 99=140927, 99.9=157311, 99.99=157439] 
2022-01-11 20:17:50:888 70 sec: 128842 operations; 1910.5 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19105, Max=129087, Min=81024, Avg=104779.26, 90=111743, 99=121919, 99.9=123007, 99.99=129023] 
2022-01-11 20:18:00:889 80 sec: 147722 operations; 1888 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18880, Max=148095, Min=81088, Avg=105875.67, 90=112959, 99=130687, 99.9=132223, 99.99=144127] 
2022-01-11 20:18:10:888 90 sec: 166858 operations; 1913.6 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19140, Max=163711, Min=81152, Avg=104406.04, 90=111871, 99=141183, 99.9=162175, 99.99=163583] 
2022-01-11 20:18:20:889 100 sec: 185965 operations; 1910.7 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19103, Max=166783, Min=83328, Avg=104765.01, 90=112703, 99=126015, 99.9=166655, 99.99=166783] 
2022-01-11 20:18:30:889 110 sec: 205111 operations; 1914.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19146, Max=130047, Min=86400, Avg=104555.42, 90=111167, 99=121343, 99.9=129727, 99.99=129855] 
2022-01-11 20:18:40:889 120 sec: 224095 operations; 1898.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=18984, Max=156543, Min=82368, Avg=105316.53, 90=113343, 99=134271, 99.9=156287, 99.99=156415] 
2022-01-11 20:18:46:009 125 sec: 234015 operations; 1937.12 current ops/sec; est completion in 5 hours 54 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9920, Max=116287, Min=87040, Avg=103244.52, 90=108607, 99=112255, 99.9=116287, 99.99=116287] 
