2022-01-11 20:26:01:929 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:11:895 10 sec: 26000 operations; 2600 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=1303551, Min=227584, Avg=724976.95, 90=762879, 99=1177599, 99.9=1249279, 99.99=1251327] 
2022-01-11 20:26:21:895 20 sec: 54410 operations; 2841 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28410, Max=859647, Min=488192, Avg=698233.32, 90=706559, 99=805375, 99.9=836607, 99.99=858111] 
2022-01-11 20:26:31:895 30 sec: 83226 operations; 2881.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28817, Max=1295359, Min=111040, Avg=698196.66, 90=708607, 99=1221631, 99.9=1287167, 99.99=1295359] 
2022-01-11 20:26:41:895 40 sec: 112000 operations; 2877.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28773, Max=809471, Min=594432, Avg=698977.99, 90=706559, 99=765439, 99.9=809471, 99.99=809471] 
2022-01-11 20:26:51:895 50 sec: 140227 operations; 2822.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28227, Max=732671, Min=647680, Avg=698805.13, 90=705535, 99=711679, 99.9=727551, 99.99=729087] 
2022-01-11 20:27:01:895 60 sec: 169079 operations; 2885.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28852, Max=782335, Min=615936, Avg=698971.91, 90=705535, 99=719359, 99.9=766463, 99.99=782335] 
2022-01-11 20:27:11:895 70 sec: 197665 operations; 2858.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28586, Max=751615, Min=645632, Avg=699100.93, 90=705535, 99=712191, 99.9=726527, 99.99=746495] 
2022-01-11 20:27:21:895 80 sec: 226202 operations; 2853.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28537, Max=778751, Min=617984, Avg=698849.72, 90=706047, 99=714751, 99.9=753663, 99.99=778751] 
2022-01-11 20:27:31:894 90 sec: 254700 operations; 2849.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28508, Max=742399, Min=647168, Avg=698761.97, 90=705023, 99=710655, 99.9=729087, 99.99=742399] 
2022-01-11 20:27:41:895 100 sec: 283568 operations; 2886.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28858, Max=777215, Min=618496, Avg=698945.4, 90=705535, 99=732671, 99.9=765439, 99.99=777215] 
2022-01-11 20:27:51:895 110 sec: 312181 operations; 2861.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28613, Max=744959, Min=650752, Avg=698782.18, 90=706047, 99=711679, 99.9=733183, 99.99=744959] 
2022-01-11 20:28:01:895 120 sec: 340583 operations; 2840.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28402, Max=771071, Min=626176, Avg=698808.04, 90=706047, 99=729087, 99.9=760319, 99.99=761343] 
2022-01-11 20:28:07:705 125 sec: 357516 operations; 2913.96 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=19, 99.99=26] [INSERT: Count=16933, Max=742399, Min=646656, Avg=698846.72, 90=706047, 99=712703, 99.9=729599, 99.99=742399] 
