2022-01-11 20:19:01:005 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:970 10 sec: 36448 operations; 3644.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36448, Max=811519, Min=89664, Avg=133549.66, 90=133375, 99=639999, 99.9=807935, 99.99=811519] 
2022-01-11 20:19:20:970 20 sec: 72509 operations; 3606.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36061, Max=849407, Min=89536, Avg=138210.37, 90=145023, 99=786943, 99.9=837119, 99.99=849407] 
2022-01-11 20:19:30:969 30 sec: 102029 operations; 2952 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29520, Max=213759, Min=129792, Avg=169034.76, 90=180991, 99=186879, 99.9=210431, 99.99=213119] 
2022-01-11 20:19:40:970 40 sec: 130568 operations; 2853.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28540, Max=274175, Min=104192, Avg=175309.31, 90=182271, 99=222335, 99.9=270847, 99.99=274175] 
2022-01-11 20:19:50:970 50 sec: 159034 operations; 2846.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28465, Max=225919, Min=131840, Avg=175921.91, 90=182015, 99=192895, 99.9=222847, 99.99=225919] 
2022-01-11 20:20:00:970 60 sec: 187326 operations; 2829.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28292, Max=262655, Min=103936, Avg=176230.21, 90=183039, 99=199423, 99.9=234495, 99.99=262655] 
2022-01-11 20:20:10:969 70 sec: 215738 operations; 2841.2 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28418, Max=260991, Min=99968, Avg=176136.32, 90=182143, 99=213375, 99.9=245247, 99.99=260991] 
2022-01-11 20:20:20:970 80 sec: 244157 operations; 2841.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28413, Max=232831, Min=106368, Avg=175909.17, 90=182783, 99=188543, 99.9=223743, 99.99=232191] 
2022-01-11 20:20:30:970 90 sec: 272587 operations; 2843 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28430, Max=253951, Min=97216, Avg=175993.43, 90=182655, 99=212991, 99.9=247935, 99.99=253951] 
2022-01-11 20:20:40:970 100 sec: 301062 operations; 2847.5 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28475, Max=230911, Min=131072, Avg=175659.7, 90=182911, 99=189823, 99.9=224127, 99.99=230911] 
2022-01-11 20:20:50:969 110 sec: 329354 operations; 2829.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28292, Max=265471, Min=95168, Avg=176557.76, 90=183423, 99=207103, 99.9=237439, 99.99=258559] 
2022-01-11 20:21:00:970 120 sec: 357792 operations; 2843.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28438, Max=222207, Min=144000, Avg=176107.2, 90=182527, 99=188031, 99.9=202495, 99.99=205823] 
2022-01-11 20:21:06:171 125 sec: 372560 operations; 2838.91 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=33, Min=0, Avg=0.13, 90=0, 99=2, 99.9=33, 99.99=33] [INSERT: Count=14768, Max=231423, Min=110656, Avg=175904.94, 90=182015, 99=187519, 99.9=219519, 99.99=231295] 
