2022-01-11 20:19:00:998 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:963 10 sec: 36170 operations; 3617 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=36170, Max=898047, Min=87168, Avg=134385.14, 90=132607, 99=831487, 99.9=895487, 99.99=897535] 
2022-01-11 20:19:20:962 20 sec: 72347 operations; 3617.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=36177, Max=846335, Min=95936, Avg=138005.17, 90=145535, 99=787455, 99.9=833023, 99.99=836607] 
2022-01-11 20:19:30:962 30 sec: 101900 operations; 2955.3 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29553, Max=213247, Min=129280, Avg=168834.96, 90=180351, 99=186495, 99.9=202879, 99.99=213119] 
2022-01-11 20:19:40:963 40 sec: 130423 operations; 2852.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=28523, Max=273919, Min=105152, Avg=175134.73, 90=181631, 99=205311, 99.9=268031, 99.99=270335] 
2022-01-11 20:19:50:962 50 sec: 158895 operations; 2847.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28472, Max=225791, Min=131712, Avg=175713.99, 90=182143, 99=188159, 99.9=223743, 99.99=225791] 
2022-01-11 20:20:00:963 60 sec: 187317 operations; 2842.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28422, Max=262655, Min=105728, Avg=176158.65, 90=182783, 99=199423, 99.9=233087, 99.99=262655] 
2022-01-11 20:20:10:963 70 sec: 215439 operations; 2812.2 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28122, Max=246911, Min=124672, Avg=176642.01, 90=182655, 99=208511, 99.9=240895, 99.99=246911] 
2022-01-11 20:20:20:963 80 sec: 244085 operations; 2864.6 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28646, Max=234751, Min=101184, Avg=175418.86, 90=182527, 99=189567, 99.9=234623, 99.99=234751] 
2022-01-11 20:20:30:963 90 sec: 272549 operations; 2846.4 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28464, Max=254207, Min=106944, Avg=175617.6, 90=182399, 99=210047, 99.9=246527, 99.99=254079] 
2022-01-11 20:20:40:963 100 sec: 301032 operations; 2848.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28483, Max=231167, Min=130304, Avg=175631.08, 90=182527, 99=188287, 99.9=224383, 99.99=231039] 
2022-01-11 20:20:50:963 110 sec: 329327 operations; 2829.5 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28295, Max=265471, Min=103808, Avg=176288.9, 90=184063, 99=196735, 99.9=237311, 99.99=265471] 
2022-01-11 20:21:00:963 120 sec: 357823 operations; 2849.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28496, Max=222335, Min=125952, Avg=176080.13, 90=182271, 99=186495, 99.9=212095, 99.99=222335] 
2022-01-11 20:21:06:168 125 sec: 372578 operations; 2834.23 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.14, 90=0, 99=4, 99.9=21, 99.99=21] [INSERT: Count=14755, Max=231551, Min=110656, Avg=176548.88, 90=182655, 99=187391, 99.9=231295, 99.99=231423] 
