2022-01-11 20:19:00:987 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:952 10 sec: 36627 operations; 3662.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=36627, Max=818175, Min=85504, Avg=132724.7, 90=131967, 99=568831, 99.9=807935, 99.99=818175] 
2022-01-11 20:19:20:952 20 sec: 72834 operations; 3620.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36207, Max=849407, Min=94208, Avg=137825.31, 90=145535, 99=787967, 99.9=833023, 99.99=849407] 
2022-01-11 20:19:30:952 30 sec: 102534 operations; 2970 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=29700, Max=214143, Min=129088, Avg=168097.45, 90=179711, 99=186623, 99.9=210303, 99.99=213759] 
2022-01-11 20:19:40:952 40 sec: 131151 operations; 2861.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28617, Max=274431, Min=104256, Avg=174697, 90=181503, 99=204543, 99.9=274175, 99.99=274431] 
2022-01-11 20:19:50:952 50 sec: 159764 operations; 2861.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28613, Max=225663, Min=131840, Avg=175121.98, 90=182143, 99=188543, 99.9=221823, 99.99=223615] 
2022-01-11 20:20:00:952 60 sec: 188251 operations; 2848.7 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28487, Max=262399, Min=105408, Avg=175114.47, 90=181887, 99=198399, 99.9=238207, 99.99=255359] 
2022-01-11 20:20:10:952 70 sec: 216514 operations; 2826.3 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28263, Max=261119, Min=94720, Avg=176181.81, 90=182655, 99=215935, 99.9=259071, 99.99=261119] 
2022-01-11 20:20:20:952 80 sec: 245174 operations; 2866 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28660, Max=236031, Min=106304, Avg=175141.28, 90=182527, 99=188159, 99.9=236031, 99.99=236031] 
2022-01-11 20:20:30:952 90 sec: 273507 operations; 2833.3 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28333, Max=253823, Min=88448, Avg=176261.26, 90=182655, 99=204927, 99.9=253695, 99.99=253823] 
2022-01-11 20:20:40:952 100 sec: 302040 operations; 2853.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28534, Max=230783, Min=131008, Avg=175233.34, 90=182271, 99=187519, 99.9=196607, 99.99=230399] 
2022-01-11 20:20:50:952 110 sec: 330502 operations; 2846.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28462, Max=265471, Min=88384, Avg=176099.13, 90=184063, 99=209023, 99.9=261759, 99.99=265215] 
2022-01-11 20:21:00:952 120 sec: 358924 operations; 2842.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28421, Max=222591, Min=125824, Avg=175461.06, 90=181887, 99=186879, 99.9=222463, 99.99=222591] 
2022-01-11 20:21:06:169 125 sec: 373843 operations; 2859.69 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=14919, Max=231423, Min=110720, Avg=175862.11, 90=181887, 99=187519, 99.9=229119, 99.99=231295] 
