2022-01-11 20:16:40:936 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:16:50:900 10 sec: 17661 operations; 1766.1 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17666, Max=804863, Min=79616, Avg=110193.93, 90=108287, 99=720895, 99.9=800255, 99.99=804351] 
2022-01-11 20:17:00:901 20 sec: 36436 operations; 1877.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18770, Max=423167, Min=84096, Avg=106257.77, 90=109823, 99=326655, 99.9=410623, 99.99=423167] 
2022-01-11 20:17:10:900 30 sec: 54459 operations; 1802.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18023, Max=232063, Min=81280, Avg=110975.43, 90=122559, 99=155519, 99.9=224895, 99.99=232063] 
2022-01-11 20:17:20:901 40 sec: 72046 operations; 1758.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=17595, Max=774143, Min=81664, Avg=113809.24, 90=117631, 99=740863, 99.9=751615, 99.99=760319] 
2022-01-11 20:17:30:901 50 sec: 91223 operations; 1917.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19169, Max=179327, Min=80704, Avg=104387.7, 90=111167, 99=132479, 99.9=157695, 99.99=179199] 
2022-01-11 20:17:40:901 60 sec: 110258 operations; 1903.5 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19035, Max=157311, Min=80576, Avg=104956.67, 90=112383, 99=141183, 99.9=154111, 99.99=157311] 
2022-01-11 20:17:50:901 70 sec: 129422 operations; 1916.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19164, Max=129023, Min=84800, Avg=104380.9, 90=111935, 99=120191, 99.9=123455, 99.99=123583] 
2022-01-11 20:18:00:900 80 sec: 148394 operations; 1897.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18972, Max=143231, Min=79936, Avg=105578.2, 90=113279, 99=130047, 99.9=136063, 99.99=136575] 
2022-01-11 20:18:10:900 90 sec: 167398 operations; 1900.4 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19004, Max=163711, Min=81216, Avg=105192.07, 90=113343, 99=128191, 99.9=148735, 99.99=163583] 
2022-01-11 20:18:20:900 100 sec: 186411 operations; 1901.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19013, Max=147071, Min=83904, Avg=105461.68, 90=115071, 99=126079, 99.9=143743, 99.99=146943] 
2022-01-11 20:18:30:901 110 sec: 205746 operations; 1933.5 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19339, Max=125631, Min=82816, Avg=103258.32, 90=109759, 99=120639, 99.9=124543, 99.99=125631] 
2022-01-11 20:18:40:901 120 sec: 224781 operations; 1903.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19041, Max=177919, Min=79616, Avg=105041.21, 90=113215, 99=134527, 99.9=154751, 99.99=177919] 
2022-01-11 20:18:46:020 125 sec: 234750 operations; 1947.07 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=9959, Max=114559, Min=84736, Avg=102640.35, 90=108223, 99=112127, 99.9=114559, 99.99=114559] 
