2022-01-11 20:19:00:985 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:10:949 10 sec: 36597 operations; 3659.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36612, Max=824319, Min=85568, Avg=132610.17, 90=132479, 99=662015, 99.9=824319, 99.99=824319] 
2022-01-11 20:19:20:949 20 sec: 72872 operations; 3627.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36260, Max=850943, Min=90176, Avg=137606.9, 90=144767, 99=786431, 99.9=836095, 99.99=849407] 
2022-01-11 20:19:30:949 30 sec: 102589 operations; 2971.7 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=29717, Max=213119, Min=129280, Avg=168064.39, 90=179839, 99=186751, 99.9=210559, 99.99=213119] 
2022-01-11 20:19:40:949 40 sec: 131168 operations; 2857.9 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28579, Max=273919, Min=101632, Avg=174643.6, 90=181119, 99=202367, 99.9=269823, 99.99=273919] 
2022-01-11 20:19:50:949 50 sec: 159717 operations; 2854.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28550, Max=225791, Min=131840, Avg=175441.31, 90=182015, 99=194175, 99.9=222847, 99.99=225663] 
2022-01-11 20:20:00:949 60 sec: 188144 operations; 2842.7 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28426, Max=262399, Min=109120, Avg=175862.59, 90=182399, 99=191359, 99.9=234495, 99.99=255487] 
2022-01-11 20:20:10:949 70 sec: 216321 operations; 2817.7 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28177, Max=260607, Min=99968, Avg=176578.85, 90=182783, 99=195583, 99.9=238079, 99.99=260351] 
2022-01-11 20:20:20:949 80 sec: 244923 operations; 2860.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28608, Max=232319, Min=113920, Avg=176226.82, 90=182527, 99=188159, 99.9=201087, 99.99=232191] 
2022-01-11 20:20:30:949 90 sec: 273182 operations; 2825.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28253, Max=253823, Min=88512, Avg=176091.33, 90=182655, 99=219007, 99.9=242047, 99.99=253823] 
2022-01-11 20:20:40:949 100 sec: 301574 operations; 2839.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28392, Max=230911, Min=130240, Avg=175852.66, 90=182783, 99=187775, 99.9=198271, 99.99=230911] 
2022-01-11 20:20:50:949 110 sec: 330105 operations; 2853.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28531, Max=265471, Min=95232, Avg=175940.6, 90=183423, 99=208767, 99.9=237567, 99.99=265471] 
2022-01-11 20:21:00:949 120 sec: 358566 operations; 2846.1 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28461, Max=222719, Min=127808, Avg=175492.1, 90=182015, 99=186751, 99.9=222591, 99.99=222719] 
2022-01-11 20:21:06:167 125 sec: 373448 operations; 2851.5 current ops/sec; est completion in 3 hours 41 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.18, 90=0, 99=3, 99.9=21, 99.99=21] [INSERT: Count=14882, Max=231423, Min=110592, Avg=175447.84, 90=181375, 99=187007, 99.9=223615, 99.99=231423] 
