2022-01-11 20:14:20:910 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:30:875 10 sec: 9182 operations; 918.2 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=9182, Max=683519, Min=82240, Avg=106035.66, 90=105599, 99=627199, 99.9=680447, 99.99=683519] 
2022-01-11 20:14:40:875 20 sec: 19176 operations; 999.4 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9994, Max=112959, Min=79680, Avg=100032.71, 90=105535, 99=109183, 99.9=111295, 99.99=112895] 
2022-01-11 20:14:50:875 30 sec: 28829 operations; 965.3 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=9653, Max=374271, Min=79488, Avg=103706.84, 90=107455, 99=292095, 99.9=374271, 99.99=374271] 
2022-01-11 20:15:00:875 40 sec: 38812 operations; 998.3 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9983, Max=114303, Min=78208, Avg=100024.74, 90=105343, 99=110015, 99.9=114303, 99.99=114303] 
2022-01-11 20:15:10:875 50 sec: 48792 operations; 998 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9980, Max=112127, Min=78976, Avg=99921.39, 90=105535, 99=109823, 99.9=110847, 99.99=112127] 
2022-01-11 20:15:20:875 60 sec: 58370 operations; 957.8 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9578, Max=252031, Min=80960, Avg=104500.83, 90=112063, 99=156799, 99.9=252031, 99.99=252031] 
2022-01-11 20:15:30:875 70 sec: 68315 operations; 994.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9945, Max=111615, Min=83264, Avg=100722.82, 90=106367, 99=110719, 99.9=111615, 99.99=111615] 
2022-01-11 20:15:40:875 80 sec: 78228 operations; 991.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9913, Max=154879, Min=80320, Avg=100684.29, 90=106239, 99=111551, 99.9=146431, 99.99=154879] 
2022-01-11 20:15:50:875 90 sec: 88136 operations; 990.8 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9909, Max=114815, Min=78784, Avg=101196, 90=107903, 99=112063, 99.9=114751, 99.99=114751] 
2022-01-11 20:16:00:875 100 sec: 98067 operations; 993.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9930, Max=115199, Min=80704, Avg=100695.36, 90=106047, 99=110591, 99.9=115135, 99.99=115199] 
2022-01-11 20:16:10:875 110 sec: 107886 operations; 981.9 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9819, Max=157183, Min=80000, Avg=101669.04, 90=107455, 99=149631, 99.9=157183, 99.99=157183] 
2022-01-11 20:16:20:875 120 sec: 117870 operations; 998.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9984, Max=114879, Min=78016, Avg=100146.04, 90=105855, 99=110463, 99.9=114687, 99.99=114879] 
2022-01-11 20:16:25:973 125 sec: 122973 operations; 1000.78 current ops/sec; est completion in 11 hours 16 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=5103, Max=113791, Min=80128, Avg=99986.48, 90=105407, 99=109311, 99.9=110783, 99.99=113791] 
