2022-01-11 20:12:00:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:10:859 10 sec: 3215 operations; 321.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3215, Max=858111, Min=114816, Avg=150798.86, 90=148991, 99=857087, 99.9=858111, 99.99=858111] 
2022-01-11 20:12:20:859 20 sec: 7748 operations; 453.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4533, Max=157951, Min=85888, Avg=110674.38, 90=140415, 99=151167, 99.9=157439, 99.99=157951] 
2022-01-11 20:12:30:859 30 sec: 12830 operations; 508.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5082, Max=111871, Min=81088, Avg=98305.49, 90=104255, 99=109183, 99.9=110975, 99.99=111615] 
2022-01-11 20:12:40:860 40 sec: 17876 operations; 504.6 current ops/sec; est completion in 1 day [INSERT: Count=5046, Max=118271, Min=80768, Avg=99069.46, 90=104895, 99=109183, 99.9=111615, 99.99=118143] 
2022-01-11 20:12:50:860 50 sec: 22928 operations; 505.2 current ops/sec; est completion in 1 day [INSERT: Count=5052, Max=111935, Min=84544, Avg=99123.28, 90=104575, 99=109119, 99.9=111743, 99.99=111871] 
2022-01-11 20:13:00:859 60 sec: 27858 operations; 493 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=4930, Max=395519, Min=83456, Avg=101261.76, 90=104767, 99=321791, 99.9=377087, 99.99=395519] 
2022-01-11 20:13:10:859 70 sec: 32980 operations; 512.2 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=5122, Max=112895, Min=80320, Avg=97676.1, 90=103743, 99=107903, 99.9=112127, 99.99=112831] 
2022-01-11 20:13:20:860 80 sec: 38105 operations; 512.5 current ops/sec; est completion in 23 hours 18 minutes [INSERT: Count=5126, Max=110655, Min=78720, Avg=97505.3, 90=103295, 99=108095, 99.9=109951, 99.99=110399] 
2022-01-11 20:13:30:859 90 sec: 43194 operations; 508.9 current ops/sec; est completion in 23 hours 7 minutes [INSERT: Count=5088, Max=111231, Min=79552, Avg=98150.31, 90=104383, 99=108927, 99.9=109951, 99.99=111039] 
2022-01-11 20:13:40:859 100 sec: 48274 operations; 508 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=5080, Max=111167, Min=74688, Avg=98478.39, 90=104063, 99=107647, 99.9=108991, 99.99=109887] 
2022-01-11 20:13:50:859 110 sec: 53286 operations; 501.2 current ops/sec; est completion in 22 hours 54 minutes [INSERT: Count=5012, Max=244863, Min=81024, Avg=99743.78, 90=104767, 99=115327, 99.9=244863, 99.99=244863] 
2022-01-11 20:14:00:860 120 sec: 58265 operations; 497.9 current ops/sec; est completion in 22 hours 51 minutes [INSERT: Count=4979, Max=149887, Min=82432, Avg=100377.18, 90=106431, 99=143231, 99.9=149759, 99.99=149887] 
2022-01-11 20:14:06:086 125 sec: 60875 operations; 499.33 current ops/sec; est completion in 22 hours 49 minutes [CLEANUP: Count=50, Max=19, Min=0, Avg=0.4, 90=0, 99=19, 99.9=19, 99.99=19] [INSERT: Count=2610, Max=213119, Min=77504, Avg=98110.37, 90=103807, 99=108351, 99.9=110655, 99.99=213119] 
